Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:22:30.483,0,971.0,619.0,859.0,619.0,1083.0,618.0,"0,03718","0,02868","-0,99890","0,02872","0,01841","-0,99942","2,88","2,79",Valid,Valid,"208,5","148,8","722,0","276,1","155,9","721,6","235,4","169,5","296,9","169,2","0,5066","0,5730","0,4391","0,5735","0,5741","0,5725",1080.0,Fixation,283.0,90.0,964.0,599.0,"0,5022","0,5543"
Eye Tracker,06.10.2020,16:22:30.483,0,963.0,587.0,843.0,557.0,1083.0,618.0,"0,03137","0,00516","-0,99949","0,02876","0,01803","-0,99942",0,0,Valid,Valid,"208,5","148,8","722,0","276,1","156,0","721,4","231,1","152,5","296,9","169,0","0,5020","0,5439","0,4298","0,5160","0,5741","0,5718",1080.0,Fixation,283.0,90.0,964.0,599.0,"0,5022","0,5543"
Eye Tracker,06.10.2020,16:22:30.483,0,955.0,609.0,836.0,590.0,1075.0,628.0,"0,02880","0,01771","-0,99943","0,02556","0,02203","-0,99943",0,0,Valid,Valid,"208,4","148,8","722,1","276,1","156,0","721,2","229,2","161,6","294,5","171,9","0,4973","0,5642","0,4256","0,5467","0,5689","0,5817",1080.0,Fixation,283.0,90.0,964.0,599.0,"0,5022","0,5543"
Eye Tracker,06.10.2020,16:22:30.483,0,1067.0,650.0,0.0,0.0,1067.0,650.0,0,0,0,"0,02272","0,03013","-0,99929",0,"2,96",Invalid,Valid,0,0,0,"276,1","156,1","721,1",0,0,"292,5","177,8","0,5644","0,6016",0,0,"0,5644","0,6016",1080.0,Fixation,283.0,90.0,964.0,599.0,"0,5022","0,5543"
Eye Tracker,06.10.2020,16:22:30.483,0,962.0,607.0,829.0,578.0,1096.0,636.0,"0,02589","0,01300","-0,99958","0,03357","0,02474","-0,99913",0,0,Valid,Valid,"208,4","148,7","722,2","276,0","156,1","720,9","227,1","158,1","300,3","173,9","0,5013","0,5617","0,4210","0,5350","0,5816","0,5885",1080.0,Fixation,283.0,90.0,964.0,599.0,"0,5022","0,5543"
Eye Tracker,06.10.2020,16:22:30.483,0,959.0,611.0,832.0,575.0,1085.0,648.0,"0,02711","0,01180","-0,99956","0,02967","0,02930","-0,99913",0,0,Valid,Valid,"208,4","148,7","722,3","276,0","156,1","720,8","228,0","157,2","297,4","177,3","0,4991","0,5659","0,4229","0,5320","0,5754","0,5997",1080.0,Fixation,283.0,90.0,964.0,599.0,"0,5022","0,5543"
Eye Tracker,06.10.2020,16:22:30.483,0,1098.0,642.0,0.0,0.0,1098.0,642.0,0,0,0,"0,03451","0,02729","-0,99903",0,"2,96",Invalid,Valid,0,0,0,"276,0","156,1","720,7",0,0,"300,9","175,8","0,5831","0,5948",0,0,"0,5831","0,5948",1080.0,Saccade,8.0,359.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1097.0,592.0,0.0,0.0,1097.0,592.0,0,0,0,"0,03427","0,00801","-0,99938",0,0,Invalid,Valid,0,0,0,"276,1","156,1","720,6",0,0,"300,8","161,9","0,5827","0,5478",0,0,"0,5827","0,5478",1080.0,Unclassified,17.0,598.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,970.0,585.0,842.0,577.0,1098.0,594.0,"0,03090","0,01265","-0,99944","0,03454","0,00880","-0,99936",0,0,Valid,Valid,"208,4","148,7","722,6","276,1","156,2","720,6","230,8","157,8","301,0","162,5","0,5061","0,5419","0,4290","0,5339","0,5832","0,5498",1080.0,Unclassified,17.0,598.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,970.0,585.0,841.0,576.0,1098.0,594.0,"0,03058","0,01260","-0,99945","0,03439","0,00877","-0,99937","2,95","3,04",Valid,Valid,"208,5","148,6","722,7","276,1","156,2","720,7","230,6","157,8","300,9","162,5","0,5058","0,5418","0,4286","0,5338","0,5830","0,5498",1080.0,Saccade,17.0,360.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,957.0,621.0,832.0,581.0,1082.0,662.0,"0,02714","0,01419","-0,99953","0,02838","0,03448","-0,99900",0,0,Valid,Valid,"208,5","148,6","722,7","276,1","156,2","720,7","228,1","158,9","296,6","181,1","0,4984","0,5751","0,4232","0,5376","0,5736","0,6126",1080.0,Saccade,17.0,360.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,977.0,626.0,840.0,636.0,1114.0,616.0,"0,02989","0,03506","-0,99894","0,04053","0,01717","-0,99903",0,0,Valid,Valid,"208,5","148,6","722,9","276,2","156,2","720,9","230,1","174,0","305,4","168,6","0,5102","0,5796","0,4276","0,5888","0,5929","0,5704",1080.0,Unclassified,8.0,599.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,970.0,606.0,826.0,596.0,1114.0,616.0,"0,02448","0,02016","-0,99950","0,04048","0,01725","-0,99903","2,99","3,01",Valid,Valid,"208,6","148,6","723,0","276,2","156,2","721,0","226,3","163,2","305,4","168,6","0,5060","0,5613","0,4191","0,5522","0,5929","0,5705",1080.0,Saccade,8.0,361.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,959.0,598.0,815.0,593.0,1102.0,603.0,"0,02055","0,01871","-0,99961","0,03592","0,01223","-0,99928",0,0,Valid,Valid,"208,6","148,6","723,1","276,2","156,2","721,2","223,4","162,2","302,2","165,0","0,4993","0,5534","0,4129","0,5487","0,5857","0,5582",1080.0,Unclassified,17.0,600.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,965.0,585.0,826.0,567.0,1104.0,604.0,"0,02467","0,00899","-0,99966","0,03649","0,01266","-0,99925",0,0,Valid,Valid,"208,5","148,6","723,2","276,2","156,1","721,5","226,4","155,1","302,6","165,3","0,5030","0,5420","0,4194","0,5249","0,5867","0,5592",1080.0,Unclassified,17.0,600.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,967.0,585.0,827.0,567.0,1107.0,604.0,"0,02502","0,00901","-0,99965","0,03750","0,01277","-0,99922","2,96","2,91",Valid,Valid,"208,6","148,6","723,4","276,3","156,1","721,8","226,7","155,1","303,4","165,3","0,5042","0,5420","0,4200","0,5248","0,5884","0,5593",1080.0,Saccade,17.0,362.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,997.0,628.0,891.0,651.0,1103.0,605.0,"0,04928","0,04091","-0,99795","0,03598","0,01333","-0,99926",0,0,Valid,Valid,"208,6","148,6","723,5","276,3","156,0","722,0","244,3","178,2","302,3","165,7","0,5224","0,5817","0,4587","0,6030","0,5860","0,5605",1080.0,Saccade,17.0,362.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,988.0,639.0,870.0,667.0,1105.0,610.0,"0,04121","0,04696","-0,99805","0,03678","0,01521","-0,99921",0,0,Valid,Valid,"208,5","148,5","723,6","276,3","156,0","722,4","238,4","182,6","302,9","166,9","0,5166","0,5913","0,4458","0,6177","0,5873","0,5649",1080.0,Unclassified,8.0,601.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,982.0,646.0,873.0,663.0,1090.0,629.0,"0,04217","0,04539","-0,99808","0,03118","0,02264","-0,99926","2,87","2,85",Valid,Valid,"208,6","148,5","723,8","276,3","155,9","722,7","239,1","181,4","298,9","172,2","0,5130","0,5982","0,4474","0,6137","0,5785","0,5828",1080.0,Saccade,17.0,363.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,966.0,592.0,826.0,579.0,1105.0,605.0,"0,02469","0,01371","-0,99960","0,03676","0,01354","-0,99923",0,0,Valid,Valid,"208,6","148,4","723,9","276,3","155,8","723,0","226,4","158,3","302,9","165,6","0,5035","0,5480","0,4195","0,5357","0,5875","0,5602",1080.0,Saccade,17.0,363.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,966.0,600.0,843.0,573.0,1089.0,627.0,"0,03124","0,01155","-0,99945","0,03066","0,02215","-0,99928",0,0,Valid,Valid,"208,5","148,3","724,0","276,3","155,7","723,4","231,2","156,7","298,5","171,7","0,5038","0,5556","0,4298","0,5302","0,5778","0,5809",1080.0,Fixation,92.0,91.0,969.0,600.0,"0,5053","0,5553"
Eye Tracker,06.10.2020,16:22:30.483,0,967.0,599.0,843.0,572.0,1091.0,625.0,"0,03089","0,01150","-0,99946","0,03132","0,02144","-0,99928","2,97","2,80",Valid,Valid,"208,6","148,3","724,2","276,4","155,6","723,7","230,9","156,6","299,1","171,1","0,5041","0,5544","0,4294","0,5299","0,5789","0,5789",1080.0,Fixation,92.0,91.0,969.0,600.0,"0,5053","0,5553"
Eye Tracker,06.10.2020,16:22:30.483,0,972.0,599.0,838.0,580.0,1107.0,617.0,"0,02918","0,01441","-0,99947","0,03709","0,01858","-0,99914",0,0,Valid,Valid,"208,6","148,2","724,2","276,4","155,5","724,0","229,7","158,7","303,3","169,0","0,5074","0,5542","0,4266","0,5368","0,5882","0,5716",1080.0,Fixation,92.0,91.0,969.0,600.0,"0,5053","0,5553"
Eye Tracker,06.10.2020,16:22:30.483,0,963.0,599.0,836.0,580.0,1091.0,619.0,"0,02828","0,01439","-0,99950","0,03117","0,01931","-0,99933",0,0,Valid,Valid,"208,5","148,2","724,3","276,4","155,4","724,3","229,0","158,6","299,0","169,4","0,5019","0,5549","0,4251","0,5367","0,5787","0,5731",1080.0,Fixation,92.0,91.0,969.0,600.0,"0,5053","0,5553"
Eye Tracker,06.10.2020,16:22:30.483,0,965.0,601.0,835.0,579.0,1096.0,623.0,"0,02793","0,01437","-0,99951","0,03293","0,02087","-0,99924","2,93","2,74",Valid,Valid,"208,5","148,2","724,4","276,4","155,3","724,6","228,8","158,6","300,3","170,5","0,5031","0,5566","0,4246","0,5365","0,5816","0,5767",1080.0,Fixation,92.0,91.0,969.0,600.0,"0,5053","0,5553"
Eye Tracker,06.10.2020,16:22:30.483,0,964.0,579.0,835.0,581.0,1092.0,576.0,"0,02821","0,01483","-0,99949","0,03171","0,00342","-0,99949",0,0,Valid,Valid,"208,5","148,1","724,4","276,4","155,3","724,8","229,0","158,9","299,4","157,8","0,5023","0,5357","0,4250","0,5376","0,5797","0,5338",1080.0,Fixation,92.0,91.0,969.0,600.0,"0,5053","0,5553"
Eye Tracker,06.10.2020,16:22:30.483,0,970.0,596.0,845.0,596.0,1095.0,595.0,"0,03195","0,02070","-0,99928","0,03269","0,01051","-0,99941",0,0,Valid,Valid,"208,4","148,1","724,5","276,3","155,2","725,0","231,6","163,2","300,1","162,9","0,5060","0,5515","0,4308","0,5520","0,5811","0,5511",1080.0,Fixation,92.0,91.0,969.0,600.0,"0,5053","0,5553"
Eye Tracker,06.10.2020,16:22:30.483,0,1094.0,603.0,0.0,0.0,1094.0,603.0,0,0,0,"0,03239","0,01346","-0,99938",0,"2,86",Invalid,Valid,0,0,0,"276,4","155,2","725,2",0,0,"299,9","165,0","0,5807","0,5582",0,0,"0,5807","0,5582",1080.0,Fixation,92.0,91.0,969.0,600.0,"0,5053","0,5553"
Eye Tracker,06.10.2020,16:22:30.483,0,976.0,611.0,849.0,602.0,1102.0,620.0,"0,03344","0,02267","-0,99918","0,03541","0,01983","-0,99918",0,0,Valid,Valid,"208,4","148,2","724,5","276,3","155,2","725,3","232,7","164,6","302,0","169,6","0,5093","0,5654","0,4332","0,5570","0,5855","0,5739",1080.0,Fixation,92.0,91.0,969.0,600.0,"0,5053","0,5553"
Eye Tracker,06.10.2020,16:22:30.483,0,969.0,605.0,826.0,589.0,1112.0,621.0,"0,02504","0,01774","-0,99953","0,03912","0,02034","-0,99903",0,0,Valid,Valid,"208,4","148,2","724,6","276,3","155,2","725,4","226,5","161,1","304,7","170,0","0,5055","0,5601","0,4196","0,5450","0,5913","0,5752",1080.0,Fixation,92.0,91.0,969.0,600.0,"0,5053","0,5553"
Eye Tracker,06.10.2020,16:22:30.483,0,973.0,598.0,826.0,589.0,1119.0,607.0,"0,02501","0,01770","-0,99953","0,04193","0,01509","-0,99901","2,91","3,11",Valid,Valid,"208,4","148,2","724,6","276,3","155,2","725,5","226,5","161,1","306,8","166,2","0,5078","0,5536","0,4196","0,5450","0,5959","0,5623",1080.0,Fixation,92.0,91.0,969.0,600.0,"0,5053","0,5553"
Eye Tracker,06.10.2020,16:22:30.483,0,969.0,589.0,828.0,588.0,1110.0,589.0,"0,02548","0,01756","-0,99952","0,03844","0,00807","-0,99923",0,0,Valid,Valid,"208,4","148,3","724,5","276,3","155,3","725,6","226,8","161,0","304,2","161,1","0,5053","0,5450","0,4203","0,5448","0,5903","0,5451",1080.0,Saccade,17.0,364.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,975.0,563.0,839.0,545.0,1111.0,581.0,"0,02980","0,00113","-0,99956","0,03881","0,00497","-0,99923",0,0,Valid,Valid,"208,3","148,3","724,5","276,3","155,3","725,7","229,9","149,1","304,5","158,9","0,5090","0,5210","0,4271","0,5046","0,5908","0,5375",1080.0,Saccade,17.0,364.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,839.0,545.0,839.0,545.0,0.0,0.0,"0,02975","0,00111","-0,99956",0,0,0,"3,03",0,Valid,Invalid,"208,4","148,3","724,5",0,0,0,"229,9","149,1",0,0,"0,4271","0,5046","0,4271","0,5046",0,0,1080.0,Unclassified,8.0,602.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,974.0,577.0,832.0,551.0,1117.0,604.0,"0,02704","0,00339","-0,99963","0,04109","0,01373","-0,99906",0,0,Valid,Valid,"208,4","148,4","724,5","276,3","155,3","725,8","228,0","150,8","306,2","165,2","0,5087","0,5347","0,4228","0,5103","0,5945","0,5591",1080.0,Saccade,17.0,365.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,962.0,618.0,828.0,595.0,1096.0,640.0,"0,02561","0,02012","-0,99947","0,03333","0,02746","-0,99907",0,0,Valid,Valid,"208,3","148,4","724,5","276,3","155,3","725,8","226,9","163,0","300,5","175,2","0,5013","0,5721","0,4205","0,5514","0,5821","0,5928",1080.0,Saccade,17.0,365.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,966.0,611.0,828.0,595.0,1104.0,627.0,"0,02554","0,02011","-0,99947","0,03630","0,02254","-0,99909","2,98","2,95",Valid,Valid,"208,4","148,4","724,5","276,3","155,3","725,9","226,9","163,0","302,7","171,6","0,5037","0,5660","0,4205","0,5514","0,5869","0,5807",1080.0,Unclassified,8.0,603.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,969.0,593.0,831.0,565.0,1107.0,622.0,"0,02680","0,00845","-0,99961","0,03744","0,02048","-0,99909",0,0,Valid,Valid,"208,4","148,4","724,4","276,3","155,3","725,9","227,8","154,5","303,5","170,1","0,5056","0,5493","0,4225","0,5229","0,5887","0,5757",1080.0,Saccade,8.0,366.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,976.0,585.0,835.0,555.0,1116.0,615.0,"0,02842","0,00472","-0,99958","0,04071","0,01811","-0,99901",0,0,Valid,Valid,"208,3","148,4","724,4","276,3","155,3","726,0","228,9","151,9","305,9","168,4","0,5094","0,5418","0,4249","0,5138","0,5939","0,5698",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,1116.0,616.0,0.0,0.0,1116.0,616.0,0,0,0,"0,04055","0,01819","-0,99901",0,"2,90",Invalid,Valid,0,0,0,"276,3","155,2","726,1",0,0,"305,8","168,5","0,5937","0,5700",0,0,"0,5937","0,5700",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,964.0,606.0,841.0,587.0,1087.0,625.0,"0,03041","0,01697","-0,99939","0,02987","0,02156","-0,99932",0,0,Valid,Valid,"208,3","148,5","724,3","276,3","155,3","726,2","230,4","160,8","298,0","170,9","0,5024","0,5611","0,4281","0,5440","0,5766","0,5783",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,978.0,586.0,853.0,584.0,1104.0,588.0,"0,03515","0,01546","-0,99926","0,03603","0,00782","-0,99932",0,0,Valid,Valid,"208,3","148,5","724,2","276,3","155,2","726,3","233,8","159,7","302,4","160,9","0,5110","0,5424","0,4356","0,5403","0,5864","0,5445",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,1095.0,600.0,0.0,0.0,1095.0,600.0,0,0,0,"0,03279","0,01230","-0,99939",0,"2,78",Invalid,Valid,0,0,0,"276,3","155,2","726,4",0,0,"300,1","164,1","0,5812","0,5554",0,0,"0,5812","0,5554",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,979.0,590.0,858.0,580.0,1100.0,600.0,"0,03708","0,01396","-0,99921","0,03459","0,01240","-0,99932",0,0,Valid,Valid,"208,3","148,5","724,1","276,3","155,2","726,5","235,2","158,6","301,4","164,2","0,5114","0,5461","0,4387","0,5367","0,5841","0,5556",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,972.0,582.0,847.0,570.0,1098.0,594.0,"0,03296","0,01048","-0,99940","0,03388","0,01028","-0,99937",0,0,Valid,Valid,"208,2","148,5","724,0","276,2","155,2","726,6","232,1","156,1","300,8","162,6","0,5074","0,5392","0,4320","0,5282","0,5829","0,5503",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,1093.0,601.0,0.0,0.0,1093.0,601.0,0,0,0,"0,03227","0,01287","-0,99940",0,"2,82",Invalid,Valid,0,0,0,"276,2","155,1","726,7",0,0,"299,7","164,5","0,5803","0,5565",0,0,"0,5803","0,5565",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,979.0,564.0,841.0,548.0,1118.0,579.0,"0,03053","0,00204","-0,99953","0,04164","0,00464","-0,99912",0,0,Valid,Valid,"208,3","148,5","723,9","276,2","155,1","726,7","230,4","150,0","306,5","158,5","0,5117","0,5218","0,4281","0,5075","0,5953","0,5361",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,978.0,577.0,822.0,573.0,1133.0,580.0,"0,02370","0,01156","-0,99965","0,04732","0,00518","-0,99887",0,0,Valid,Valid,"208,2","148,5","723,8","276,2","155,0","726,7","225,4","156,9","310,6","158,8","0,5108","0,5341","0,4172","0,5308","0,6043","0,5373",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,974.0,585.0,814.0,590.0,1134.0,580.0,"0,02053","0,01802","-0,99963","0,04763","0,00519","-0,99885","2,51","2,86",Valid,Valid,"208,3","148,5","723,7","276,2","155,0","726,8","223,1","161,5","310,9","158,8","0,5086","0,5418","0,4122","0,5465","0,6049","0,5372",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,972.0,590.0,816.0,606.0,1128.0,575.0,"0,02120","0,02384","-0,99949","0,04536","0,00323","-0,99897",0,0,Valid,Valid,"208,3","148,5","723,6","276,2","155,0","726,7","223,6","165,8","309,2","157,3","0,5073","0,5466","0,4133","0,5608","0,6013","0,5323",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,986.0,576.0,835.0,581.0,1138.0,570.0,"0,02833","0,01458","-0,99949","0,04891","0,00137","-0,99880",0,0,Valid,Valid,"208,3","148,5","723,5","276,2","155,0","726,7","228,8","159,0","311,8","156,0","0,5157","0,5329","0,4246","0,5381","0,6069","0,5277",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,980.0,585.0,845.0,579.0,1114.0,591.0,"0,03216","0,01393","-0,99939","0,04014","0,00932","-0,99915","2,75","2,85",Valid,Valid,"208,3","148,5","723,4","276,2","154,9","726,8","231,6","158,6","305,4","161,7","0,5118","0,5418","0,4308","0,5365","0,5929","0,5472",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,972.0,586.0,830.0,571.0,1114.0,600.0,"0,02636","0,01082","-0,99959","0,03994","0,01262","-0,99912",0,0,Valid,Valid,"208,3","148,5","723,3","276,2","155,0","726,7","227,4","156,3","305,3","164,1","0,5071","0,5422","0,4216","0,5289","0,5926","0,5554",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,974.0,588.0,828.0,573.0,1119.0,602.0,"0,02571","0,01155","-0,99960","0,04196","0,01350","-0,99903",0,0,Valid,Valid,"208,3","148,5","723,2","276,2","155,0","726,7","226,9","156,9","306,7","164,8","0,5081","0,5442","0,4205","0,5308","0,5958","0,5576",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,975.0,601.0,828.0,593.0,1122.0,609.0,"0,02565","0,01893","-0,99949","0,04307","0,01613","-0,99894","2,90","2,82",Valid,Valid,"208,3","148,6","723,2","276,2","155,0","726,6","226,9","162,3","307,6","166,7","0,5091","0,5565","0,4205","0,5490","0,5976","0,5641",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,1119.0,613.0,0.0,0.0,1119.0,613.0,0,0,0,"0,04178","0,01763","-0,99897",0,0,Invalid,Valid,0,0,0,"276,3","155,0","726,6",0,0,"306,6","167,9","0,5956","0,5679",0,0,"0,5956","0,5679",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,960.0,613.0,822.0,610.0,1097.0,616.0,"0,02344","0,02514","-0,99941","0,03377","0,01876","-0,99925",0,0,Valid,Valid,"208,3","148,6","723,1","276,2","155,1","726,5","225,3","166,8","300,8","168,7","0,4998","0,5676","0,4169","0,5645","0,5827","0,5708",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,956.0,601.0,817.0,579.0,1095.0,623.0,"0,02157","0,01345","-0,99968","0,03281","0,02101","-0,99924","3,01","2,94",Valid,Valid,"208,4","148,7","723,0","276,3","155,1","726,5","224,0","158,4","300,1","170,4","0,4977","0,5562","0,4141","0,5359","0,5812","0,5765",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,986.0,593.0,857.0,606.0,1116.0,580.0,"0,03656","0,02371","-0,99905","0,04052","0,00476","-0,99917",0,0,Valid,Valid,"208,4","148,7","723,0","276,3","155,2","726,4","234,9","165,9","305,7","158,6","0,5158","0,5490","0,4380","0,5613","0,5936","0,5367",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,987.0,597.0,864.0,590.0,1111.0,605.0,"0,03917","0,01762","-0,99908","0,03867","0,01413","-0,99915",0,0,Valid,Valid,"208,4","148,8","722,9","276,3","155,2","726,4","236,7","161,5","304,4","165,5","0,5163","0,5532","0,4420","0,5465","0,5906","0,5599",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,977.0,591.0,846.0,579.0,1108.0,604.0,"0,03224","0,01324","-0,99939","0,03764","0,01395","-0,99919","2,30","3,04",Valid,Valid,"208,4","148,8","722,9","276,3","155,2","726,4","231,7","158,4","303,7","165,4","0,5101","0,5477","0,4311","0,5358","0,5891","0,5595",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,973.0,594.0,839.0,572.0,1107.0,616.0,"0,02974","0,01062","-0,99950","0,03732","0,01844","-0,99913",0,0,Valid,Valid,"208,5","148,8","722,7","276,3","155,3","726,3","230,0","156,5","303,5","168,7","0,5079","0,5501","0,4272","0,5296","0,5886","0,5707",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,977.0,584.0,841.0,566.0,1114.0,603.0,"0,03042","0,00825","-0,99950","0,03996","0,01337","-0,99911",0,0,Valid,Valid,"208,4","148,9","722,7","276,3","155,3","726,2","230,4","154,8","305,3","165,0","0,5105","0,5411","0,4282","0,5238","0,5927","0,5583",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,982.0,607.0,856.0,601.0,1108.0,612.0,"0,03601","0,02163","-0,99912","0,03751","0,01685","-0,99915","2,85","2,84",Valid,Valid,"208,5","148,9","722,6","276,3","155,3","726,2","234,5","164,5","303,6","167,5","0,5131","0,5618","0,4373","0,5566","0,5889","0,5669",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,984.0,586.0,863.0,561.0,1106.0,612.0,"0,03865","0,00631","-0,99923","0,03684","0,01662","-0,99918",0,0,Valid,Valid,"208,5","148,9","722,4","276,4","155,3","726,1","236,5","153,5","303,1","167,4","0,5147","0,5428","0,4415","0,5193","0,5879","0,5664",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,977.0,600.0,850.0,591.0,1104.0,609.0,"0,03383","0,01760","-0,99927","0,03602","0,01541","-0,99923",0,0,Valid,Valid,"208,5","148,9","722,3","276,3","155,4","726,0","233,0","161,7","302,5","166,6","0,5101","0,5552","0,4338","0,5469","0,5865","0,5635",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
Eye Tracker,06.10.2020,16:22:30.483,0,970.0,611.0,844.0,596.0,1096.0,626.0,"0,03159","0,01945","-0,99931","0,03307","0,02195","-0,99921","2,76","2,91",Valid,Valid,"208,5","149,0","722,3","276,4","155,4","725,9","231,4","163,0","300,4","171,3","0,5061","0,5656","0,4303","0,5515","0,5818","0,5796",1080.0,Fixation,242.0,92.0,977.0,593.0,"0,5100","0,5494"
