Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.10.2020,14:42:37.907,0,794.0,636.0,751.0,675.0,836.0,596.0,"0,01896","0,22559","-0,97404","-0,07109","0,17070","-0,98275",0,0,Valid,Valid,"196,7","76,9","465,8","263,8","80,1","478,2","205,8","184,8","229,2","163,2","0,3998","0,5886","0,3741","0,6252","0,4256","0,5521",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,794.0,636.0,751.0,674.0,836.0,598.0,"0,01930","0,22492","-0,97419","-0,07119","0,17184","-0,98255",0,0,Valid,Valid,"196,6","76,9","465,8","263,8","80,1","478,2","205,9","184,5","229,1","163,8","0,3998","0,5891","0,3743","0,6241","0,4253","0,5541",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,791.0,638.0,751.0,674.0,831.0,601.0,"0,01911","0,22505","-0,97416","-0,07383","0,17336","-0,98209","4,16","4,25",Valid,Valid,"196,7","76,9","465,9","263,8","80,2","478,3","205,8","184,6","227,9","164,6","0,3984","0,5907","0,3742","0,6245","0,4226","0,5568",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,792.0,637.0,752.0,672.0,832.0,602.0,"0,01945","0,22388","-0,97442","-0,07331","0,17337","-0,98213",0,0,Valid,Valid,"196,8","77,0","465,8","263,9","80,3","478,2","206,1","184,0","228,2","164,7","0,3990","0,5899","0,3747","0,6227","0,4233","0,5571",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,791.0,639.0,751.0,674.0,831.0,605.0,"0,01931","0,22448","-0,97429","-0,07378","0,17489","-0,98182",0,0,Valid,Valid,"196,7","77,0","465,8","263,8","80,3","478,2","205,9","184,4","227,9","165,5","0,3985","0,5918","0,3744","0,6237","0,4226","0,5598",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,789.0,636.0,750.0,670.0,829.0,601.0,"0,01826","0,22248","-0,97477","-0,07532","0,17307","-0,98203","4,13","4,20",Valid,Valid,"196,7","77,0","465,9","263,8","80,3","478,2","205,4","183,3","227,2","164,6","0,3972","0,5885","0,3734","0,6203","0,4211","0,5568",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,790.0,640.0,753.0,675.0,828.0,604.0,"0,01994","0,22524","-0,97410","-0,07566","0,17464","-0,98172",0,0,Valid,Valid,"196,8","77,1","465,8","263,8","80,4","478,1","206,3","184,8","227,0","165,4","0,3980","0,5924","0,3753","0,6251","0,4207","0,5596",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,792.0,640.0,753.0,676.0,831.0,603.0,"0,02026","0,22610","-0,97389","-0,07383","0,17394","-0,98198",0,0,Valid,Valid,"196,7","77,0","465,7","263,8","80,3","478,0","206,4","185,1","227,8","165,0","0,3990","0,5923","0,3754","0,6263","0,4225","0,5582",1080.0,Fixation,350.0,13.0,792.0,645.0,"0,3988","0,5968"
Eye Tracker,20.10.2020,14:42:37.907,0,797.0,633.0,757.0,670.0,837.0,596.0,"0,02211","0,22296","-0,97458","-0,07077","0,17060","-0,98280","4,08","4,14",Valid,Valid,"196,8","76,8","465,8","263,8","80,3","477,8","207,3","183,3","229,4","163,2","0,4017","0,5862","0,3775","0,6203","0,4259","0,5522",1080.0,Saccade,58.0,22.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,805.0,620.0,766.0,667.0,844.0,573.0,"0,02689","0,22161","-0,97477","-0,06701","0,15809","-0,98515",0,0,Valid,Valid,"197,0","76,6","465,7","263,8","80,1","477,6","209,8","182,5","231,3","156,8","0,4066","0,5739","0,3830","0,6173","0,4302","0,5304",1080.0,Saccade,58.0,22.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,808.0,552.0,767.0,591.0,849.0,512.0,"0,02819","0,18043","-0,98318","-0,06408","0,12498","-0,99009",0,0,Valid,Valid,"197,0","76,3","465,6","263,7","79,9","477,5","210,3","161,8","232,8","140,2","0,4087","0,5108","0,3841","0,5473","0,4334","0,4742",1080.0,Saccade,58.0,22.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,833.0,463.0,790.0,498.0,876.0,427.0,"0,04125","0,12830","-0,99088","-0,04928","0,07782","-0,99575","4,02","4,18",Valid,Valid,"197,0","76,0","465,6","263,7","79,6","477,5","216,4","136,3","240,0","117,0","0,4234","0,4285","0,3975","0,4613","0,4493","0,3957",1080.0,Saccade,58.0,22.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,848.0,373.0,809.0,405.0,887.0,340.0,"0,05265","0,07479","-0,99581","-0,04285","0,02828","-0,99868",0,0,Valid,Valid,"197,1","75,9","465,5","263,6","79,5","477,4","221,7","110,9","243,2","93,0","0,4327","0,3450","0,4091","0,3751","0,4562","0,3148",1080.0,Saccade,58.0,22.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,855.0,293.0,822.0,322.0,888.0,264.0,"0,06064","0,02663","-0,99780","-0,04228","-0,01484","-0,99900",0,0,Valid,Valid,"197,0","75,8","465,4","263,6","79,4","477,4","225,2","88,2","243,3","72,4","0,4367","0,2717","0,4169","0,2985","0,4566","0,2448",1080.0,Saccade,58.0,22.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,852.0,241.0,819.0,267.0,886.0,215.0,"0,05896","-0,00546","-0,99825","-0,04358","-0,04264","-0,99814","4,07","4,26",Valid,Valid,"197,0","75,7","465,5","263,6","79,4","477,4","224,5","73,2","242,8","59,0","0,4353","0,2235","0,4151","0,2476","0,4554","0,1995",1080.0,Saccade,58.0,22.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,819.0,243.0,819.0,243.0,0.0,0.0,"0,05892","-0,01985","-0,99807",0,0,0,0,0,Valid,Invalid,"197,0","75,8","465,3",0,0,0,"224,5","66,6",0,0,"0,4152","0,2252","0,4152","0,2252",0,0,1080.0,Unclassified,8.0,55.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,848.0,230.0,810.0,250.0,886.0,210.0,"0,05394","-0,01653","-0,99841","-0,04389","-0,04571","-0,99799",0,0,Valid,Valid,"197,0","76,0","464,8","263,7","79,4","477,3","222,1","68,3","242,7","57,6","0,4325","0,2130","0,4099","0,2312","0,4552","0,1948",1080.0,Saccade,17.0,23.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,840.0,248.0,811.0,262.0,868.0,234.0,"0,05412","-0,00996","-0,99848","-0,05415","-0,03224","-0,99801","4,03","4,17",Valid,Valid,"197,1","76,4","463,9","263,8","79,4","477,3","222,3","71,8","237,9","64,0","0,4275","0,2298","0,4104","0,2430","0,4446","0,2166",1080.0,Saccade,17.0,23.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,817.0,278.0,817.0,278.0,0.0,0.0,"0,05706","-0,00152","-0,99837",0,0,0,0,0,Valid,Invalid,"197,3","76,9","463,0",0,0,0,"223,8","76,2",0,0,"0,4137","0,2579","0,4137","0,2579",0,0,1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,837.0,258.0,813.0,286.0,861.0,230.0,"0,05496","0,00240","-0,99849","-0,05807","-0,03463","-0,99771",0,0,Valid,Valid,"197,4","77,2","462,4","263,9","79,5","477,1","222,8","78,3","236,1","63,0","0,4261","0,2390","0,4115","0,2650","0,4407","0,2131",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,852.0,253.0,811.0,290.0,894.0,216.0,"0,05346","0,00445","-0,99856","-0,03954","-0,04260","-0,99831","3,91","4,09",Valid,Valid,"197,5","77,3","462,0","264,0","79,6","477,0","222,2","79,4","245,1","59,2","0,4353","0,2345","0,4102","0,2687","0,4604","0,2004",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,841.0,261.0,815.0,297.0,867.0,225.0,"0,05583","0,00820","-0,99841","-0,05534","-0,03755","-0,99776",0,0,Valid,Valid,"197,6","77,5","461,7","264,0","79,6","477,0","223,4","81,3","237,6","61,6","0,4284","0,2419","0,4128","0,2752","0,4439","0,2086",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,842.0,260.0,817.0,296.0,867.0,225.0,"0,05735","0,00735","-0,99833","-0,05522","-0,03745","-0,99777",0,0,Valid,Valid,"197,5","77,5","461,8","264,0","79,6","477,1","224,0","80,9","237,6","61,6","0,4291","0,2412","0,4142","0,2738","0,4439","0,2086",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,851.0,265.0,822.0,298.0,880.0,232.0,"0,05977","0,00918","-0,99817","-0,04782","-0,03370","-0,99829","3,90","4,07",Valid,Valid,"197,5","77,4","462,0","264,0","79,6","477,0","225,2","81,6","241,2","63,5","0,4343","0,2454","0,4167","0,2761","0,4519","0,2148",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,848.0,263.0,817.0,297.0,879.0,230.0,"0,05713","0,00823","-0,99833","-0,04840","-0,03523","-0,99821",0,0,Valid,Valid,"197,5","77,4","462,0","264,1","79,7","476,9","224,0","81,2","240,9","62,9","0,4327","0,2438","0,4141","0,2749","0,4513","0,2127",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,850.0,265.0,817.0,301.0,883.0,228.0,"0,05723","0,01066","-0,99830","-0,04563","-0,03624","-0,99830",0,0,Valid,Valid,"197,4","77,5","462,0","263,9","79,7","476,9","223,9","82,4","242,1","62,4","0,4340","0,2450","0,4140","0,2788","0,4540","0,2112",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,849.0,265.0,816.0,301.0,882.0,228.0,"0,05679","0,01092","-0,99833","-0,04667","-0,03626","-0,99825","3,86","4,03",Valid,Valid,"197,4","77,4","462,1","264,0","79,7","476,8","223,7","82,5","241,7","62,4","0,4332","0,2451","0,4135","0,2790","0,4530","0,2112",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,816.0,305.0,816.0,305.0,0.0,0.0,"0,05673","0,01287","-0,99831",0,0,0,0,0,Valid,Invalid,"197,4","77,5","462,1",0,0,0,"223,7","83,4",0,0,"0,4134","0,2822","0,4134","0,2822",0,0,1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,849.0,267.0,816.0,306.0,882.0,227.0,"0,05694","0,01373","-0,99828","-0,04644","-0,03713","-0,99823",0,0,Valid,Valid,"197,3","77,4","462,1","263,9","79,9","476,7","223,7","83,8","241,7","62,2","0,4332","0,2469","0,4134","0,2835","0,4530","0,2103",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,849.0,271.0,814.0,308.0,883.0,233.0,"0,05580","0,01499","-0,99833","-0,04582","-0,03388","-0,99838","3,83","3,98",Valid,Valid,"197,3","77,4","462,2","263,9","79,9","476,6","223,2","84,3","242,0","63,7","0,4330","0,2505","0,4123","0,2853","0,4537","0,2156",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,849.0,272.0,813.0,309.0,886.0,236.0,"0,05490","0,01517","-0,99838","-0,04438","-0,03232","-0,99849",0,0,Valid,Valid,"197,4","77,5","462,3","263,9","80,0","476,5","222,8","84,5","242,7","64,6","0,4333","0,2522","0,4115","0,2858","0,4552","0,2186",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,850.0,273.0,814.0,305.0,886.0,240.0,"0,05573","0,01312","-0,99836","-0,04378","-0,03011","-0,99859",0,0,Valid,Valid,"197,2","77,4","462,4","263,8","80,1","476,4","223,0","83,5","242,9","65,7","0,4338","0,2525","0,4120","0,2825","0,4556","0,2224",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,852.0,274.0,816.0,307.0,888.0,240.0,"0,05720","0,01453","-0,99826","-0,04275","-0,03038","-0,99862","3,80","3,96",Valid,Valid,"197,2","77,3","462,5","263,8","80,1","476,4","223,7","84,1","243,4","65,6","0,4352","0,2533","0,4135","0,2845","0,4568","0,2221",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,816.0,308.0,816.0,308.0,0.0,0.0,"0,05680","0,01499","-0,99827",0,0,0,0,0,Valid,Invalid,"197,3","77,4","462,5",0,0,0,"223,6","84,3",0,0,"0,4132","0,2853","0,4132","0,2853",0,0,1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,852.0,268.0,814.0,302.0,890.0,235.0,"0,05587","0,01116","-0,99838","-0,04184","-0,03356","-0,99856",0,0,Valid,Valid,"197,2","77,3","462,6","263,8","80,3","476,1","223,1","82,5","243,8","64,3","0,4349","0,2484","0,4122","0,2792","0,4577","0,2175",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,853.0,266.0,815.0,298.0,891.0,233.0,"0,05652","0,00913","-0,99836","-0,04118","-0,03444","-0,99856","3,81","3,92",Valid,Valid,"197,3","77,3","462,7","263,9","80,3","476,0","223,5","81,5","244,2","63,9","0,4357","0,2460","0,4129","0,2758","0,4586","0,2162",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,844.0,268.0,809.0,302.0,878.0,235.0,"0,05282","0,01174","-0,99854","-0,04889","-0,03408","-0,99822",0,0,Valid,Valid,"197,3","77,3","462,6","263,9","80,4","475,7","221,8","82,7","240,6","64,2","0,4299","0,2486","0,4093","0,2800","0,4506","0,2172",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,847.0,271.0,813.0,305.0,882.0,237.0,"0,05502","0,01331","-0,99840","-0,04647","-0,03258","-0,99839",0,0,Valid,Valid,"197,3","77,3","462,6","263,9","80,5","475,6","222,8","83,4","241,7","64,9","0,4322","0,2510","0,4114","0,2823","0,4530","0,2197",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,848.0,270.0,812.0,303.0,883.0,236.0,"0,05456","0,01231","-0,99843","-0,04607","-0,03320","-0,99839","3,84","3,92",Valid,Valid,"197,3","77,2","462,6","263,9","80,5","475,4","222,6","82,9","242,0","64,7","0,4323","0,2496","0,4110","0,2804","0,4536","0,2189",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,812.0,303.0,812.0,303.0,0.0,0.0,"0,05421","0,01213","-0,99846",0,0,0,0,0,Valid,Invalid,"197,4","77,2","462,6",0,0,0,"222,5","82,8",0,0,"0,4108","0,2803","0,4108","0,2803",0,0,1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,847.0,268.0,813.0,299.0,880.0,236.0,"0,05534","0,01011","-0,99842","-0,04748","-0,03351","-0,99831",0,0,Valid,Valid,"197,3","77,2","462,6","263,9","80,7","475,1","222,9","81,9","241,3","64,7","0,4319","0,2480","0,4117","0,2770","0,4521","0,2189",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,849.0,267.0,817.0,300.0,882.0,233.0,"0,05724","0,01093","-0,99830","-0,04649","-0,03577","-0,99828","3,77","3,86",Valid,Valid,"197,3","77,1","462,7","263,9","80,7","475,0","223,8","82,2","241,8","63,7","0,4334","0,2468","0,4137","0,2781","0,4531","0,2155",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,848.0,270.0,823.0,308.0,874.0,233.0,"0,06074","0,01536","-0,99804","-0,05131","-0,03594","-0,99804",0,0,Valid,Valid,"197,3","77,1","462,6","263,9","80,8","474,7","225,5","84,3","239,5","63,7","0,4327","0,2503","0,4173","0,2851","0,4481","0,2155",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,847.0,270.0,820.0,307.0,874.0,233.0,"0,05930","0,01511","-0,99813","-0,05117","-0,03596","-0,99804",0,0,Valid,Valid,"197,2","77,1","462,6","263,8","80,8","474,6","224,7","84,1","239,5","63,7","0,4319","0,2500","0,4157","0,2845","0,4481","0,2155",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,852.0,272.0,820.0,307.0,885.0,237.0,"0,05924","0,01515","-0,99813","-0,04498","-0,03330","-0,99843","3,78","3,86",Valid,Valid,"197,3","77,0","462,7","263,9","80,7","474,5","224,7","84,0","242,5","64,9","0,4352","0,2519","0,4157","0,2841","0,4547","0,2197",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,816.0,304.0,816.0,304.0,0.0,0.0,"0,05660","0,01349","-0,99831",0,0,0,0,0,Valid,Invalid,"197,3","76,9","462,7",0,0,0,"223,5","83,2",0,0,"0,4131","0,2815","0,4131","0,2815",0,0,1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,846.0,274.0,813.0,306.0,879.0,241.0,"0,05534","0,01498","-0,99836","-0,04816","-0,03106","-0,99836",0,0,Valid,Valid,"197,2","76,9","462,8","263,9","80,8","474,3","222,9","83,8","241,0","66,1","0,4316","0,2536","0,4117","0,2837","0,4514","0,2236",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,846.0,275.0,810.0,308.0,881.0,241.0,"0,05358","0,01595","-0,99844","-0,04737","-0,03117","-0,99839","3,75","3,84",Valid,Valid,"197,3","76,8","463,0","263,9","80,9","474,3","222,1","84,2","241,4","66,0","0,4312","0,2542","0,4100","0,2850","0,4523","0,2235",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,845.0,278.0,811.0,313.0,879.0,243.0,"0,05353","0,01870","-0,99839","-0,04828","-0,03021","-0,99838",0,0,Valid,Valid,"197,3","76,9","463,1","263,9","81,0","474,3","222,2","85,6","241,0","66,6","0,4308","0,2575","0,4101","0,2896","0,4515","0,2254",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,847.0,278.0,811.0,312.0,883.0,244.0,"0,05418","0,01839","-0,99836","-0,04628","-0,03012","-0,99847",0,0,Valid,Valid,"197,2","76,9","463,2","263,9","81,0","474,4","222,4","85,4","241,9","66,7","0,4320","0,2574","0,4106","0,2891","0,4534","0,2256",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,847.0,278.0,811.0,311.0,883.0,244.0,"0,05398","0,01784","-0,99838","-0,04617","-0,02981","-0,99849","3,75","3,81",Valid,Valid,"197,3","76,9","463,3","264,0","81,0","474,4","222,3","85,1","242,0","66,8","0,4321","0,2570","0,4105","0,2880","0,4537","0,2260",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,813.0,309.0,813.0,309.0,0.0,0.0,"0,05493","0,01660","-0,99835",0,0,0,0,0,Valid,Invalid,"197,3","76,9","463,3",0,0,0,"222,8","84,6",0,0,"0,4116","0,2862","0,4116","0,2862",0,0,1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,847.0,276.0,813.0,308.0,880.0,244.0,"0,05530","0,01619","-0,99834","-0,04787","-0,02978","-0,99841",0,0,Valid,Valid,"197,3","76,9","463,4","264,0","81,0","474,5","223,0","84,4","241,2","66,8","0,4319","0,2558","0,4118","0,2856","0,4520","0,2261",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,846.0,274.0,812.0,303.0,879.0,245.0,"0,05458","0,01302","-0,99842","-0,04861","-0,02930","-0,99839","3,71","3,86",Valid,Valid,"197,3","76,8","463,5","264,0","80,9","474,6","222,6","82,9","240,9","67,0","0,4312","0,2536","0,4111","0,2805","0,4512","0,2267",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,843.0,274.0,809.0,303.0,878.0,246.0,"0,05266","0,01261","-0,99853","-0,04936","-0,02893","-0,99836",0,0,Valid,Valid,"197,4","76,9","463,5","264,0","81,0","474,6","221,8","82,8","240,5","67,3","0,4299","0,2539","0,4093","0,2801","0,4504","0,2276",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,847.0,273.0,810.0,303.0,884.0,244.0,"0,05357","0,01255","-0,99849","-0,04551","-0,03003","-0,99851",0,0,Valid,Valid,"197,2","77,0","463,6","263,9","81,0","474,7","222,1","82,8","242,2","66,8","0,4320","0,2530","0,4098","0,2801","0,4542","0,2259",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,847.0,274.0,809.0,303.0,884.0,246.0,"0,05313","0,01261","-0,99851","-0,04569","-0,02885","-0,99854","3,74","3,84",Valid,Valid,"197,2","76,9","463,7","263,9","81,0","474,9","221,8","82,8","242,2","67,2","0,4317","0,2538","0,4094","0,2801","0,4540","0,2275",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,845.0,274.0,806.0,301.0,884.0,247.0,"0,05112","0,01177","-0,99862","-0,04524","-0,02800","-0,99858",0,0,Valid,Valid,"197,2","77,0","463,6","263,9","81,0","474,8","220,9","82,5","242,4","67,7","0,4309","0,2540","0,4074","0,2791","0,4544","0,2290",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,846.0,274.0,808.0,298.0,883.0,249.0,"0,05275","0,01015","-0,99856","-0,04589","-0,02699","-0,99858",0,0,Valid,Valid,"197,1","77,0","463,6","263,8","80,9","474,9","221,6","81,7","242,0","68,1","0,4312","0,2534","0,4088","0,2763","0,4536","0,2304",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,848.0,275.0,810.0,304.0,886.0,247.0,"0,05369","0,01357","-0,99847","-0,04422","-0,02798","-0,99863","3,79","3,83",Valid,Valid,"197,1","76,9","463,6","263,8","80,9","474,9","222,0","83,2","242,8","67,6","0,4325","0,2550","0,4097","0,2815","0,4554","0,2286",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,850.0,276.0,814.0,305.0,886.0,247.0,"0,05614","0,01412","-0,99832","-0,04443","-0,02787","-0,99862",0,0,Valid,Valid,"197,1","76,9","463,6","263,8","80,9","474,8","223,2","83,5","242,7","67,7","0,4337","0,2557","0,4123","0,2825","0,4552","0,2289",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,849.0,277.0,815.0,306.0,883.0,247.0,"0,05646","0,01441","-0,99830","-0,04543","-0,02776","-0,99858",0,0,Valid,Valid,"197,1","76,9","463,5","263,7","80,9","474,7","223,3","83,6","242,1","67,7","0,4332","0,2561","0,4125","0,2830","0,4539","0,2291",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,848.0,276.0,815.0,305.0,881.0,246.0,"0,05640","0,01433","-0,99831","-0,04704","-0,02834","-0,99849","3,85","3,85",Valid,Valid,"197,1","76,9","463,4","263,8","80,9","474,7","223,3","83,6","241,5","67,4","0,4325","0,2555","0,4125","0,2828","0,4524","0,2281",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,847.0,275.0,812.0,308.0,882.0,243.0,"0,05492","0,01551","-0,99837","-0,04653","-0,03047","-0,99845",0,0,Valid,Valid,"197,2","77,0","463,3","263,9","81,0","474,6","222,7","84,2","241,7","66,5","0,4322","0,2550","0,4112","0,2850","0,4531","0,2249",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,846.0,273.0,809.0,309.0,884.0,237.0,"0,05277","0,01617","-0,99848","-0,04544","-0,03390","-0,99839",0,0,Valid,Valid,"197,2","77,1","463,1","263,9","80,9","474,6","221,7","84,6","242,3","64,8","0,4316","0,2528","0,4090","0,2862","0,4542","0,2193",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
Eye Tracker,20.10.2020,14:42:37.907,0,847.0,274.0,810.0,312.0,884.0,237.0,"0,05362","0,01780","-0,99840","-0,04532","-0,03390","-0,99840","3,77","3,84",Valid,Valid,"197,3","77,1","463,0","263,9","80,9","474,6","222,1","85,3","242,4","64,8","0,4323","0,2540","0,4100","0,2887","0,4545","0,2192",1080.0,Fixation,517.0,14.0,847.0,272.0,"0,4318","0,2516"
