Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,08.09.2021,14:08:25.127,0,1223.0,488.0,1185.0,459.0,1260.0,517.0,"0,20579","0,07515","-0,97571","0,11527","0,10355","-0,98792",0,0,Valid,Valid,"231,2","91,5","444,1","294,7","96,1","433,1","324,9","125,7","345,3","141,5","0,6580","0,4521","0,6356","0,4254","0,6804","0,4789",1080.0,Unclassified,17.0,625.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1218.0,495.0,1177.0,463.0,1259.0,527.0,"0,20088","0,07686","-0,97660","0,11509","0,10944","-0,98731",0,0,Valid,Valid,"231,1","91,8","443,9","294,6","96,2","432,9","322,5","126,7","345,1","144,1","0,6552","0,4582","0,6303","0,4287","0,6800","0,4877",1080.0,Unclassified,17.0,625.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,553.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1219.0,490.0,1178.0,461.0,1260.0,520.0,"0,20197","0,07531","-0,97649","0,11547","0,10450","-0,98780",0,0,Valid,Valid,"231,2","91,8","443,5","294,6","96,5","432,4","323,0","126,1","345,2","142,2","0,6558","0,4539","0,6314","0,4265","0,6803","0,4813",1080.0,Unclassified,17.0,626.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1222.0,493.0,1185.0,460.0,1260.0,527.0,"0,20586","0,07438","-0,97575","0,11596","0,10888","-0,98727",0,0,Valid,Valid,"231,2","92,1","443,3","294,5","96,5","432,2","324,7","125,9","345,3","144,2","0,6579","0,4569","0,6353","0,4259","0,6805","0,4878",1080.0,Unclassified,17.0,626.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,554.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1218.0,503.0,1187.0,495.0,1250.0,511.0,"0,20685","0,09495","-0,97375","0,10985","0,09819","-0,98909",0,0,Valid,Valid,"231,3","92,2","442,8","294,6","96,9","431,7","325,3","135,4","342,5","139,7","0,6555","0,4654","0,6366","0,4580","0,6744","0,4728",1080.0,Unclassified,17.0,627.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1249.0,512.0,0.0,0.0,1249.0,512.0,0,0,0,"0,10945","0,09885","-0,98906",0,0,Invalid,Valid,0,0,0,"294,5","96,9","431,4",0,0,"342,2","140,0","0,6737","0,4738",0,0,"0,6737","0,4738",1080.0,Unclassified,17.0,627.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,555.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1225.0,496.0,1190.0,455.0,1260.0,536.0,"0,20943","0,07085","-0,97525","0,11621","0,11293","-0,98678",0,0,Valid,Valid,"231,3","92,5","442,2","294,5","97,3","430,9","326,2","124,6","345,2","146,6","0,6595","0,4588","0,6386","0,4216","0,6803","0,4960",1080.0,Unclassified,17.0,628.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1220.0,492.0,1183.0,457.0,1256.0,528.0,"0,20554","0,07151","-0,97603","0,11417","0,10815","-0,98756",0,0,Valid,Valid,"231,3","92,7","442,1","294,4","97,3","430,6","324,4","125,1","344,2","144,4","0,6562","0,4560","0,6345","0,4232","0,6780","0,4887",1080.0,Unclassified,17.0,628.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,556.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1219.0,497.0,1179.0,464.0,1258.0,531.0,"0,20307","0,07561","-0,97624","0,11558","0,10980","-0,98721",0,0,Valid,Valid,"231,3","92,7","441,8","294,4","97,6","430,2","323,2","126,9","344,8","145,4","0,6557","0,4606","0,6320","0,4293","0,6794","0,4920",1080.0,Unclassified,17.0,629.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1217.0,496.0,1183.0,465.0,1250.0,526.0,"0,20513","0,07598","-0,97578","0,11109","0,10687","-0,98805",0,0,Valid,Valid,"231,3","92,8","441,8","294,3","97,5","430,1","324,1","127,2","342,7","144,0","0,6544","0,4589","0,6340","0,4304","0,6748","0,4873",1080.0,Unclassified,17.0,629.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,557.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1218.0,497.0,1185.0,464.0,1250.0,529.0,"0,20643","0,07571","-0,97553","0,11103","0,10821","-0,98791",0,0,Valid,Valid,"231,3","92,7","441,6","294,4","97,7","429,9","324,8","127,0","342,7","144,8","0,6551","0,4597","0,6354","0,4296","0,6748","0,4898",1080.0,Unclassified,17.0,630.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1219.0,497.0,1184.0,470.0,1253.0,523.0,"0,20612","0,07923","-0,97531","0,11270","0,10459","-0,98811",0,0,Valid,Valid,"231,3","92,8","441,7","294,3","97,6","429,9","324,6","128,7","343,3","143,1","0,6556","0,4598","0,6350","0,4355","0,6762","0,4842",1080.0,Unclassified,17.0,630.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,558.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1207.0,510.0,1174.0,475.0,1240.0,545.0,"0,20029","0,08230","-0,97627","0,10494","0,11789","-0,98747",0,0,Valid,Valid,"231,1","92,7","441,7","294,2","97,8","429,8","321,7","130,0","339,9","149,1","0,6486","0,4720","0,6287","0,4397","0,6686","0,5043",1080.0,Unclassified,17.0,631.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1111.0,525.0,1058.0,517.0,1164.0,534.0,"0,13194","0,10821","-0,98533","0,05767","0,11192","-0,99204",0,0,Valid,Valid,"230,9","92,8","441,8","294,0","97,7","429,8","290,1","141,4","319,0","146,2","0,5909","0,4864","0,5592","0,4783","0,6226","0,4946",1080.0,Unclassified,17.0,631.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,559.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1099.0,582.0,0.0,0.0,1099.0,582.0,0,0,0,"0,01736","0,14174","-0,98975",0,0,Invalid,Valid,0,0,0,"293,7","97,8","429,9",0,0,"301,2","159,4","0,5837","0,5393",0,0,"0,5837","0,5393",1080.0,Unclassified,17.0,632.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1039.0,562.0,1043.0,531.0,1034.0,594.0,"0,12351","0,11673","-0,98545","-0,02346","0,14916","-0,98854",0,0,Valid,Valid,"230,5","92,9","442,1","293,6","97,8","429,9","285,9","145,2","283,4","162,6","0,5473","0,5208","0,5501","0,4914","0,5445","0,5502",1080.0,Unclassified,17.0,632.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,560.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1027.0,603.0,0.0,0.0,1027.0,603.0,0,0,0,"-0,02784","0,15420","-0,98765",0,0,Invalid,Valid,0,0,0,"293,6","97,9","429,9",0,0,"281,5","165,0","0,5404","0,5583",0,0,"0,5404","0,5583",1080.0,Unclassified,17.0,633.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,980.0,587.0,929.0,573.0,1031.0,600.0,"0,05361","0,14330","-0,98823","-0,02569","0,15278","-0,98793",0,0,Valid,Valid,"230,5","92,8","442,2","293,6","97,8","429,9","254,5","156,9","282,4","164,3","0,5118","0,5433","0,4810","0,5309","0,5425","0,5557",1080.0,Unclassified,17.0,633.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,561.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,963.0,580.0,901.0,561.0,1025.0,599.0,"0,03658","0,13614","-0,99001","-0,02901","0,15176","-0,98799",0,0,Valid,Valid,"230,5","92,7","442,3","293,6","97,9","430,0","246,8","153,5","281,0","163,9","0,5017","0,5370","0,4642","0,5194","0,5393","0,5546",1080.0,Unclassified,17.0,634.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,960.0,580.0,899.0,559.0,1021.0,601.0,"0,03600","0,13454","-0,99025","-0,03160","0,15308","-0,98771",0,0,Valid,Valid,"230,4","92,8","442,4","293,6","97,7","430,0","246,5","152,9","279,9","164,4","0,5002","0,5367","0,4636","0,5172","0,5368","0,5562",1080.0,Unclassified,17.0,634.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,562.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1021.0,601.0,0.0,0.0,1021.0,601.0,0,0,0,"-0,03155","0,15290","-0,98774",0,0,Invalid,Valid,0,0,0,"293,6","97,8","430,1",0,0,"279,9","164,4","0,5369","0,5562",0,0,"0,5369","0,5562",1080.0,Unclassified,17.0,635.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,960.0,579.0,899.0,562.0,1022.0,596.0,"0,03557","0,13649","-0,99000","-0,03126","0,15022","-0,98816",0,0,Valid,Valid,"230,4","92,7","442,5","293,6","97,6","430,2","246,3","153,7","280,0","163,0","0,5001","0,5358","0,4631","0,5200","0,5372","0,5516",1080.0,Unclassified,17.0,635.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,563.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1024.0,597.0,0.0,0.0,1024.0,597.0,0,0,0,"-0,02964","0,15094","-0,98810",0,0,Invalid,Valid,0,0,0,"293,7","97,6","430,6",0,0,"280,8","163,3","0,5388","0,5527",0,0,"0,5388","0,5527",1080.0,Unclassified,17.0,636.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,973.0,581.0,919.0,568.0,1026.0,594.0,"0,04817","0,14069","-0,98888","-0,02880","0,14996","-0,98827",0,0,Valid,Valid,"230,4","92,5","442,9","293,7","97,3","430,8","252,0","155,5","281,2","162,7","0,5076","0,5382","0,4755","0,5260","0,5397","0,5504",1080.0,Unclassified,17.0,636.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,564.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1026.0,592.0,0.0,0.0,1026.0,592.0,0,0,0,"-0,02886","0,14868","-0,98846",0,0,Invalid,Valid,0,0,0,"293,8","97,1","431,4",0,0,"281,2","162,0","0,5397","0,5482",0,0,"0,5397","0,5482",1080.0,Unclassified,42.0,637.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,975.0,585.0,925.0,573.0,1025.0,598.0,"0,05173","0,14386","-0,98824","-0,02964","0,15277","-0,98782",0,0,Valid,Valid,"230,4","92,2","443,3","293,8","96,8","431,7","253,6","156,8","280,9","163,6","0,5091","0,5420","0,4791","0,5305","0,5391","0,5535",1080.0,Unclassified,42.0,637.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1026.0,599.0,0.0,0.0,1026.0,599.0,0,0,0,"-0,02780","0,14782","-0,98862",0,"2,25",Invalid,Valid,0,0,0,"293,3","99,1","433,4",0,0,"281,1","163,9","0,5396","0,5545",0,0,"0,5396","0,5545",1080.0,Unclassified,42.0,637.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,965.0,588.0,907.0,575.0,1024.0,601.0,"0,04048","0,14543","-0,98854","-0,03044","0,15481","-0,98747",0,0,Valid,Valid,"230,4","92,1","443,5","294,0","96,6","432,4","248,5","157,3","280,6","164,4","0,5032","0,5442","0,4680","0,5323","0,5385","0,5562",1080.0,Unclassified,42.0,637.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,971.0,582.0,913.0,573.0,1029.0,592.0,"0,04436","0,14401","-0,98858","-0,02704","0,15002","-0,98831",0,0,Valid,Valid,"230,4","92,1","443,6","294,0","96,3","432,8","250,3","156,7","282,1","162,0","0,5068","0,5392","0,4718","0,5302","0,5418","0,5481",1080.0,Unclassified,42.0,637.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,565.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1026.0,589.0,0.0,0.0,1026.0,589.0,0,0,0,"-0,02936","0,14878","-0,98843",0,0,Invalid,Valid,0,0,0,"294,1","96,1","433,4",0,0,"281,2","161,3","0,5397","0,5458",0,0,"0,5397","0,5458",1080.0,Unclassified,17.0,638.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,974.0,588.0,917.0,577.0,1031.0,599.0,"0,04642","0,14705","-0,98804","-0,02642","0,15544","-0,98749",0,0,Valid,Valid,"230,4","92,0","443,9","294,1","95,8","433,8","251,2","158,0","282,5","164,1","0,5082","0,5449","0,4739","0,5347","0,5425","0,5551",1080.0,Unclassified,17.0,638.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,566.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1029.0,594.0,0.0,0.0,1029.0,594.0,0,0,0,"-0,02765","0,15239","-0,98793",0,0,Invalid,Valid,0,0,0,"294,2","95,6","434,4",0,0,"282,0","162,6","0,5416","0,5501",0,0,"0,5416","0,5501",1080.0,Unclassified,17.0,639.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,967.0,570.0,923.0,566.0,1010.0,574.0,"0,05045","0,14049","-0,98880","-0,03946","0,14058","-0,98928",0,0,Valid,Valid,"230,3","91,9","444,0","294,2","95,3","434,7","253,0","155,0","276,8","157,1","0,5040","0,5280","0,4778","0,5245","0,5302","0,5315",1080.0,Unclassified,17.0,639.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,567.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,973.0,580.0,919.0,571.0,1027.0,589.0,"0,04770","0,14320","-0,98854","-0,02902","0,14986","-0,98828",0,0,Valid,Valid,"230,4","91,9","443,9","294,3","95,2","435,1","251,8","156,2","281,5","161,2","0,5078","0,5369","0,4751","0,5284","0,5404","0,5454",1080.0,Unclassified,17.0,640.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,974.0,577.0,922.0,569.0,1025.0,585.0,"0,04975","0,14193","-0,98863","-0,03011","0,14779","-0,98856",0,0,Valid,Valid,"230,4","92,0","444,0","294,3","95,0","435,3","252,7","155,7","281,0","160,1","0,5082","0,5342","0,4771","0,5268","0,5393","0,5417",1080.0,Unclassified,17.0,640.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,568.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1027.0,585.0,0.0,0.0,1027.0,585.0,0,0,0,"-0,02899","0,14784","-0,98859",0,0,Invalid,Valid,0,0,0,"294,4","95,1","435,5",0,0,"281,6","160,2","0,5406","0,5420",0,0,"0,5406","0,5420",1080.0,Unclassified,17.0,641.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,973.0,578.0,918.0,572.0,1027.0,584.0,"0,04731","0,14374","-0,98848","-0,02891","0,14756","-0,98863",0,0,Valid,Valid,"230,4","92,0","443,8","294,3","94,9","435,6","251,6","156,6","281,6","159,9","0,5077","0,5354","0,4748","0,5298","0,5406","0,5411",1080.0,Unclassified,17.0,641.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,569.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1027.0,587.0,0.0,0.0,1027.0,587.0,0,0,0,"-0,02930","0,14894","-0,98841",0,0,Invalid,Valid,0,0,0,"294,4","95,0","435,7",0,0,"281,5","160,6","0,5404","0,5435",0,0,"0,5404","0,5435",1080.0,Unclassified,17.0,642.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,979.0,574.0,930.0,556.0,1028.0,592.0,"0,05432","0,13377","-0,98952","-0,02859","0,15244","-0,98790",0,0,Valid,Valid,"230,4","92,1","443,8","294,4","94,9","435,7","254,8","152,1","281,7","162,1","0,5113","0,5315","0,4817","0,5145","0,5409","0,5484",1080.0,Unclassified,17.0,642.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,570.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1031.0,593.0,0.0,0.0,1031.0,593.0,0,0,0,"-0,02656","0,15232","-0,98797",0,0,Invalid,Valid,0,0,0,"294,4","95,0","435,7",0,0,"282,7","162,2","0,5430","0,5486",0,0,"0,5430","0,5486",1080.0,Unclassified,17.0,643.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,976.0,577.0,925.0,566.0,1028.0,587.0,"0,05124","0,14088","-0,98870","-0,02822","0,14916","-0,98841",0,0,Valid,Valid,"230,4","91,7","444,6","294,2","94,9","435,6","253,4","155,0","281,8","160,6","0,5099","0,5339","0,4788","0,5245","0,5410","0,5434",1080.0,Unclassified,17.0,643.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,571.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,833.0,607.0,833.0,607.0,0.0,0.0,"-0,00374","0,16864","-0,98567",0,0,0,0,0,Valid,Invalid,"230,0","89,5","448,5",0,0,0,"228,3","166,2",0,0,"0,4235","0,5623","0,4235","0,5623",0,0,1080.0,Unclassified,17.0,644.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,949.0,605.0,870.0,559.0,1028.0,652.0,"0,01880","0,13978","-0,99000","-0,02760","0,18874","-0,98164",0,0,Valid,Valid,"229,9","89,6","448,6","294,0","94,7","435,5","238,4","152,9","281,7","178,4","0,4934","0,5606","0,4458","0,5174","0,5409","0,6038",1080.0,Unclassified,17.0,644.0,0.0,0.0,0,0
