Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.09.2021,16:35:42.260,0,1010.0,110.0,0.0,0.0,1010.0,110.0,0,0,0,"-0,03496","-0,20153","-0,97886",0,0,Invalid,Valid,0,0,0,"293,8","127,5","473,4",0,0,"276,9","30,1","0,5304","0,1017",0,0,"0,5304","0,1017",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,774.0,130.0,529.0,159.0,1018.0,101.0,"-0,17167","-0,17920","-0,96872","-0,03034","-0,20627","-0,97802",0,0,Valid,Valid,"228,6","130,8","471,8","293,8","127,5","473,4","145,0","43,6","279,1","27,6","0,3879","0,1205","0,2406","0,1474","0,5351","0,0935",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,774.0,127.0,529.0,160.0,1019.0,94.0,"-0,17154","-0,17885","-0,96881","-0,02993","-0,21013","-0,97721","3,30","3,12",Valid,Valid,"228,6","130,9","472,0","293,8","127,5","473,4","145,0","43,7","279,3","25,7","0,3881","0,1174","0,2407","0,1479","0,5356","0,0869",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1017.0,89.0,0.0,0.0,1017.0,89.0,0,0,0,"-0,03100","-0,21283","-0,97660",0,0,Invalid,Valid,0,0,0,"293,8","127,6","473,3",0,0,"278,8","24,4","0,5344","0,0826",0,0,"0,5344","0,0826",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,771.0,131.0,531.0,162.0,1012.0,100.0,"-0,17065","-0,17719","-0,96927","-0,03376","-0,20683","-0,97779",0,0,Valid,Valid,"228,6","130,7","472,2","293,7","127,5","473,3","145,4","44,4","277,4","27,4","0,3865","0,1215","0,2416","0,1503","0,5314","0,0928",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,772.0,131.0,532.0,159.0,1011.0,102.0,"-0,16994","-0,17898","-0,96907","-0,03433","-0,20567","-0,97802","3,32","3,09",Valid,Valid,"228,6","130,7","472,4","293,8","127,5","473,3","145,7","43,5","277,2","28,0","0,3866","0,1209","0,2422","0,1470","0,5309","0,0947",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1011.0,94.0,0.0,0.0,1011.0,94.0,0,0,0,"-0,03459","-0,21030","-0,97702",0,0,Invalid,Valid,0,0,0,"293,8","127,6","473,2",0,0,"277,0","25,8","0,5306","0,0871",0,0,"0,5306","0,0871",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,768.0,127.0,527.0,158.0,1009.0,95.0,"-0,17210","-0,17881","-0,96872","-0,03557","-0,20955","-0,97715",0,0,Valid,Valid,"228,5","130,5","472,7","293,7","127,5","473,1","144,6","43,2","276,5","26,1","0,3846","0,1173","0,2397","0,1463","0,5294","0,0882",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,767.0,126.0,524.0,157.0,1011.0,95.0,"-0,17423","-0,17936","-0,96823","-0,03463","-0,20942","-0,97721","3,25","3,12",Valid,Valid,"228,6","130,5","472,7","293,8","127,5","473,1","143,5","43,0","277,0","26,1","0,3840","0,1169","0,2374","0,1454","0,5306","0,0884",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1013.0,108.0,0.0,0.0,1013.0,108.0,0,0,0,"-0,03348","-0,20261","-0,97869",0,0,Invalid,Valid,0,0,0,"293,8","127,6","473,0",0,0,"277,6","29,6","0,5319","0,1003",0,0,"0,5319","0,1003",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,769.0,131.0,525.0,155.0,1013.0,106.0,"-0,17333","-0,18024","-0,96823","-0,03335","-0,20361","-0,97848",0,0,Valid,Valid,"228,6","130,4","472,5","293,7","127,5","472,9","144,0","42,5","277,6","29,1","0,3852","0,1210","0,2384","0,1437","0,5319","0,0983",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,769.0,133.0,525.0,157.0,1014.0,110.0,"-0,17381","-0,17937","-0,96830","-0,03309","-0,20149","-0,97893","3,29","3,22",Valid,Valid,"228,6","130,4","472,6","293,8","127,4","472,9","143,8","42,9","277,8","30,1","0,3851","0,1235","0,2380","0,1451","0,5323","0,1019",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1013.0,112.0,0.0,0.0,1013.0,112.0,0,0,0,"-0,03354","-0,20042","-0,97914",0,0,Invalid,Valid,0,0,0,"293,8","127,5","472,7",0,0,"277,6","30,8","0,5318","0,1040",0,0,"0,5318","0,1040",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,768.0,131.0,523.0,160.0,1014.0,102.0,"-0,17464","-0,17728","-0,96854","-0,03279","-0,20577","-0,97805",0,0,Valid,Valid,"228,6","130,3","472,5","293,7","127,5","472,7","143,3","43,8","277,9","28,0","0,3847","0,1215","0,2370","0,1482","0,5324","0,0948",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,768.0,129.0,525.0,159.0,1012.0,98.0,"-0,17343","-0,17793","-0,96864","-0,03410","-0,20795","-0,97755","3,31","3,10",Valid,Valid,"228,6","130,3","472,7","293,7","127,4","472,7","143,9","43,5","277,3","26,9","0,3847","0,1191","0,2383","0,1472","0,5311","0,0910",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1011.0,101.0,0.0,0.0,1011.0,101.0,0,0,0,"-0,03418","-0,20642","-0,97787",0,0,Invalid,Valid,0,0,0,"293,7","127,5","472,6",0,0,"277,2","27,8","0,5310","0,0940",0,0,"0,5310","0,0940",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,767.0,135.0,525.0,159.0,1009.0,110.0,"-0,17337","-0,17739","-0,96875","-0,03574","-0,20195","-0,97874",0,0,Valid,Valid,"228,5","130,2","472,8","293,7","127,5","472,6","143,9","43,6","276,4","30,0","0,3837","0,1245","0,2382","0,1477","0,5292","0,1014",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,767.0,134.0,526.0,160.0,1008.0,108.0,"-0,17265","-0,17738","-0,96888","-0,03623","-0,20286","-0,97854","3,32","3,11",Valid,Valid,"228,5","130,2","473,0","293,7","127,5","472,6","144,2","43,7","276,2","29,5","0,3838","0,1238","0,2389","0,1477","0,5287","0,0998",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1005.0,95.0,0.0,0.0,1005.0,95.0,0,0,0,"-0,03746","-0,20994","-0,97700",0,0,Invalid,Valid,0,0,0,"293,7","127,6","472,5",0,0,"275,6","26,0","0,5274","0,0881",0,0,"0,5274","0,0881",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,767.0,129.0,528.0,161.0,1005.0,97.0,"-0,17129","-0,17617","-0,96934","-0,03735","-0,20896","-0,97721",0,0,Valid,Valid,"228,4","130,2","473,1","293,6","127,6","472,6","144,8","44,2","275,6","26,5","0,3838","0,1196","0,2403","0,1495","0,5273","0,0897",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,768.0,131.0,530.0,162.0,1005.0,100.0,"-0,17021","-0,17593","-0,96958","-0,03767","-0,20725","-0,97756","3,32","3,07",Valid,Valid,"228,5","130,2","473,3","293,7","127,6","472,6","145,4","44,3","275,5","27,4","0,3843","0,1213","0,2415","0,1499","0,5271","0,0926",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1003.0,111.0,0.0,0.0,1003.0,111.0,0,0,0,"-0,03913","-0,20159","-0,97869",0,0,Invalid,Valid,0,0,0,"293,7","127,7","472,6",0,0,"274,8","30,3","0,5256","0,1026",0,0,"0,5256","0,1026",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,762.0,129.0,518.0,155.0,1006.0,102.0,"-0,17685","-0,17949","-0,96773","-0,03728","-0,20608","-0,97782",0,0,Valid,Valid,"228,4","130,1","473,4","293,6","127,6","472,6","141,9","42,3","275,6","28,0","0,3807","0,1190","0,2339","0,1432","0,5275","0,0948",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,765.0,127.0,521.0,151.0,1009.0,103.0,"-0,17523","-0,18162","-0,96763","-0,03546","-0,20550","-0,97801","3,32","3,12",Valid,Valid,"228,5","130,2","473,6","293,7","127,6","472,7","142,7","41,3","276,5","28,3","0,3826","0,1177","0,2356","0,1397","0,5295","0,0958",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1008.0,103.0,0.0,0.0,1008.0,103.0,0,0,0,"-0,03601","-0,20595","-0,97790",0,0,Invalid,Valid,0,0,0,"293,7","127,7","472,7",0,0,"276,3","28,2","0,5290","0,0954",0,0,"0,5290","0,0954",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,769.0,133.0,529.0,154.0,1008.0,111.0,"-0,17082","-0,17973","-0,96877","-0,03582","-0,20129","-0,97888",0,0,Valid,Valid,"228,5","130,1","473,6","293,7","127,7","472,7","144,9","42,3","276,4","30,5","0,3848","0,1231","0,2405","0,1430","0,5291","0,1032",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,769.0,137.0,527.0,157.0,1012.0,118.0,"-0,17174","-0,17838","-0,96886","-0,03414","-0,19799","-0,97961","3,32","3,22",Valid,Valid,"228,5","130,2","473,8","293,7","127,7","472,8","144,5","43,0","277,3","32,2","0,3853","0,1271","0,2396","0,1454","0,5311","0,1088",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1012.0,112.0,0.0,0.0,1012.0,112.0,0,0,0,"-0,03414","-0,20147","-0,97890",0,0,Invalid,Valid,0,0,0,"293,8","127,8","472,8",0,0,"277,3","30,5","0,5311","0,1033",0,0,"0,5311","0,1033",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,766.0,131.0,522.0,153.0,1011.0,109.0,"-0,17468","-0,18010","-0,96801","-0,03453","-0,20271","-0,97863",0,0,Valid,Valid,"228,5","130,2","473,8","293,7","127,8","472,8","143,0","42,0","277,1","29,9","0,3834","0,1216","0,2362","0,1421","0,5306","0,1010",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,764.0,127.0,521.0,151.0,1006.0,104.0,"-0,17490","-0,18154","-0,96771","-0,03720","-0,20549","-0,97795","3,34","3,12",Valid,Valid,"228,5","130,2","473,9","293,8","127,8","472,9","142,9","41,3","275,8","28,4","0,3819","0,1179","0,2360","0,1397","0,5279","0,0961",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1008.0,110.0,0.0,0.0,1008.0,110.0,0,0,0,"-0,03654","-0,20213","-0,97868",0,0,Invalid,Valid,0,0,0,"293,8","127,8","472,8",0,0,"276,2","30,2","0,5286","0,1021",0,0,"0,5286","0,1021",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,765.0,130.0,520.0,150.0,1009.0,110.0,"-0,17527","-0,18194","-0,96756","-0,03561","-0,20211","-0,97872",0,0,Valid,Valid,"228,5","130,1","473,9","293,7","127,8","472,9","142,6","41,0","276,5","30,1","0,3825","0,1203","0,2355","0,1387","0,5295","0,1019",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,767.0,131.0,519.0,148.0,1015.0,115.0,"-0,17607","-0,18312","-0,96720","-0,03256","-0,19928","-0,97940","3,32","3,22",Valid,Valid,"228,5","130,2","474,0","293,8","127,7","473,0","142,2","40,4","278,0","31,5","0,3837","0,1216","0,2345","0,1367","0,5328","0,1065",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1015.0,110.0,0.0,0.0,1015.0,110.0,0,0,0,"-0,03230","-0,20235","-0,97878",0,0,Invalid,Valid,0,0,0,"293,8","127,7","472,9",0,0,"278,2","30,0","0,5331","0,1014",0,0,"0,5331","0,1014",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,765.0,129.0,517.0,149.0,1013.0,108.0,"-0,17712","-0,18189","-0,96724","-0,03299","-0,20268","-0,97869",0,0,Valid,Valid,"228,4","130,0","474,0","293,7","127,6","472,9","141,7","40,9","277,8","29,7","0,3827","0,1194","0,2333","0,1383","0,5322","0,1005",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,765.0,128.0,524.0,158.0,1006.0,99.0,"-0,17343","-0,17755","-0,96871","-0,03715","-0,20764","-0,97750","3,32","3,04",Valid,Valid,"228,5","130,0","474,1","293,7","127,6","473,0","143,6","43,1","275,8","27,1","0,3827","0,1187","0,2375","0,1458","0,5278","0,0917",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1006.0,98.0,0.0,0.0,1006.0,98.0,0,0,0,"-0,03711","-0,20832","-0,97736",0,0,Invalid,Valid,0,0,0,"293,7","127,6","473,0",0,0,"275,8","26,8","0,5278","0,0906",0,0,"0,5278","0,0906",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,767.0,133.0,529.0,163.0,1006.0,102.0,"-0,17092","-0,17440","-0,96973","-0,03737","-0,20579","-0,97788",0,0,Valid,Valid,"228,4","129,8","474,0","293,7","127,5","473,0","144,8","44,6","275,6","27,9","0,3839","0,1227","0,2403","0,1509","0,5274","0,0945",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,767.0,143.0,522.0,161.0,1012.0,126.0,"-0,17470","-0,17549","-0,96886","-0,03364","-0,19273","-0,98068","3,31","3,23",Valid,Valid,"228,4","129,9","474,1","293,7","127,4","473,1","142,9","44,0","277,5","34,5","0,3838","0,1327","0,2361","0,1489","0,5316","0,1166",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1009.0,117.0,0.0,0.0,1009.0,117.0,0,0,0,"-0,03547","-0,19769","-0,97962",0,0,Invalid,Valid,0,0,0,"293,7","127,5","473,0",0,0,"276,6","32,0","0,5296","0,1083",0,0,"0,5296","0,1083",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,764.0,132.0,518.0,157.0,1011.0,107.0,"-0,17665","-0,17740","-0,96815","-0,03447","-0,20279","-0,97862",0,0,Valid,Valid,"228,4","129,8","474,0","293,7","127,4","473,0","141,9","42,9","277,0","29,4","0,3822","0,1223","0,2338","0,1452","0,5305","0,0993",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,763.0,131.0,516.0,153.0,1010.0,109.0,"-0,17777","-0,17928","-0,96760","-0,03478","-0,20176","-0,97882","3,29","3,22",Valid,Valid,"228,4","129,8","474,1","293,7","127,4","473,1","141,3","42,0","276,9","29,8","0,3815","0,1215","0,2326","0,1420","0,5303","0,1009",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1011.0,103.0,0.0,0.0,1011.0,103.0,0,0,0,"-0,03445","-0,20531","-0,97809",0,0,Invalid,Valid,0,0,0,"293,8","127,4","473,0",0,0,"277,1","28,1","0,5307","0,0952",0,0,"0,5307","0,0952",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,765.0,133.0,518.0,157.0,1012.0,110.0,"-0,17682","-0,17747","-0,96811","-0,03409","-0,20144","-0,97891",0,0,Valid,Valid,"228,4","129,8","474,0","293,7","127,4","473,1","141,8","42,9","277,2","30,0","0,3824","0,1234","0,2337","0,1451","0,5310","0,1017",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,767.0,135.0,522.0,162.0,1012.0,108.0,"-0,17444","-0,17492","-0,96901","-0,03382","-0,20245","-0,97871","3,30","3,10",Valid,Valid,"228,5","129,8","474,1","293,8","127,4","473,1","143,1","44,3","277,4","29,5","0,3840","0,1248","0,2365","0,1497","0,5314","0,0999",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1014.0,107.0,0.0,0.0,1014.0,107.0,0,0,0,"-0,03282","-0,20299","-0,97863",0,0,Invalid,Valid,0,0,0,"293,8","127,5","473,0",0,0,"277,9","29,4","0,5325","0,0994",0,0,"0,5325","0,0994",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,767.0,133.0,521.0,159.0,1013.0,106.0,"-0,17512","-0,17627","-0,96864","-0,03325","-0,20347","-0,97852",0,0,Valid,Valid,"228,4","129,8","474,0","293,7","127,5","473,1","142,7","43,6","277,7","29,1","0,3838","0,1229","0,2357","0,1474","0,5320","0,0985",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,766.0,132.0,521.0,160.0,1010.0,105.0,"-0,17480","-0,17614","-0,96872","-0,03517","-0,20408","-0,97832","3,30","3,09",Valid,Valid,"228,5","129,9","474,1","293,8","127,5","473,1","142,9","43,7","276,8","28,8","0,3830","0,1226","0,2361","0,1478","0,5300","0,0973",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1009.0,105.0,0.0,0.0,1009.0,105.0,0,0,0,"-0,03550","-0,20444","-0,97823",0,0,Invalid,Valid,0,0,0,"293,8","127,6","473,0",0,0,"276,6","28,7","0,5297","0,0971",0,0,"0,5297","0,0971",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,768.0,128.0,523.0,159.0,1012.0,98.0,"-0,17380","-0,17629","-0,96887","-0,03386","-0,20833","-0,97747",0,0,Valid,Valid,"228,4","129,9","474,0","293,7","127,5","473,1","143,4","43,6","277,3","26,7","0,3842","0,1189","0,2371","0,1476","0,5312","0,0903",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,767.0,131.0,521.0,159.0,1014.0,102.0,"-0,17526","-0,17642","-0,96859","-0,03265","-0,20589","-0,97803","3,27","3,18",Valid,Valid,"228,5","129,9","474,1","293,8","127,5","473,1","142,7","43,6","278,0","27,9","0,3841","0,1209","0,2355","0,1474","0,5326","0,0944",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1015.0,100.0,0.0,0.0,1015.0,100.0,0,0,0,"-0,03235","-0,20687","-0,97783",0,0,Invalid,Valid,0,0,0,"293,8","127,6","473,1",0,0,"278,1","27,5","0,5330","0,0930",0,0,"0,5330","0,0930",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,770.0,133.0,525.0,157.0,1014.0,109.0,"-0,17264","-0,17778","-0,96881","-0,03237","-0,20201","-0,97885",0,0,Valid,Valid,"228,4","129,9","474,1","293,7","127,5","473,1","143,9","42,9","278,0","29,9","0,3855","0,1230","0,2383","0,1450","0,5328","0,1011",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,765.0,126.0,523.0,155.0,1006.0,97.0,"-0,17367","-0,17844","-0,96850","-0,03742","-0,20850","-0,97731","3,28","2,92",Valid,Valid,"228,5","129,9","474,2","293,8","127,5","473,1","143,4","42,5","275,6","26,5","0,3824","0,1169","0,2372","0,1439","0,5275","0,0898",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1006.0,98.0,0.0,0.0,1006.0,98.0,0,0,0,"-0,03743","-0,20820","-0,97737",0,0,Invalid,Valid,0,0,0,"293,8","127,6","473,0",0,0,"275,7","26,8","0,5276","0,0906",0,0,"0,5276","0,0906",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,763.0,124.0,520.0,159.0,1005.0,89.0,"-0,17550","-0,17632","-0,96856","-0,03751","-0,21307","-0,97632",0,0,Valid,Valid,"228,4","129,8","474,1","293,7","127,5","473,1","142,5","43,5","275,6","24,3","0,3813","0,1147","0,2352","0,1473","0,5273","0,0821",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,768.0,130.0,522.0,160.0,1015.0,99.0,"-0,17471","-0,17571","-0,96882","-0,03231","-0,20734","-0,97774","3,27","3,16",Valid,Valid,"228,5","129,9","474,2","293,8","127,5","473,1","143,0","43,9","278,2","27,2","0,3846","0,1202","0,2362","0,1485","0,5330","0,0919",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1013.0,110.0,0.0,0.0,1013.0,110.0,0,0,0,"-0,03369","-0,20184","-0,97884",0,0,Invalid,Valid,0,0,0,"293,8","127,6","473,0",0,0,"277,5","30,0","0,5317","0,1016",0,0,"0,5317","0,1016",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,765.0,138.0,520.0,157.0,1011.0,118.0,"-0,17559","-0,17727","-0,96837","-0,03451","-0,19712","-0,97977",0,0,Valid,Valid,"228,4","129,8","474,1","293,7","127,5","473,0","142,5","43,0","277,1","32,4","0,3829","0,1275","0,2351","0,1456","0,5307","0,1095",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,765.0,136.0,524.0,160.0,1006.0,111.0,"-0,17358","-0,17600","-0,96897","-0,03723","-0,20085","-0,97891","3,25","3,00",Valid,Valid,"228,5","129,9","474,1","293,8","127,5","473,0","143,5","43,8","275,8","30,5","0,3827","0,1255","0,2374","0,1480","0,5279","0,1030",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1007.0,110.0,0.0,0.0,1007.0,110.0,0,0,0,"-0,03711","-0,20168","-0,97875",0,0,Invalid,Valid,0,0,0,"293,8","127,6","472,9",0,0,"275,9","30,1","0,5280","0,1020",0,0,"0,5280","0,1020",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,763.0,133.0,520.0,159.0,1007.0,107.0,"-0,17550","-0,17647","-0,96853","-0,03695","-0,20327","-0,97843",0,0,Valid,Valid,"228,4","129,8","474,0","293,7","127,5","472,9","142,6","43,5","275,9","29,3","0,3817","0,1231","0,2353","0,1471","0,5280","0,0991",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,757.0,126.0,515.0,153.0,998.0,99.0,"-0,17835","-0,17976","-0,96741","-0,04170","-0,20736","-0,97738","3,25","2,84",Valid,Valid,"228,5","129,9","474,0","293,8","127,5","472,9","141,1","41,8","273,6","27,2","0,3775","0,1168","0,2320","0,1415","0,5230","0,0921",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,998.0,93.0,0.0,0.0,998.0,93.0,0,0,0,"-0,04171","-0,21127","-0,97654",0,0,Invalid,Valid,0,0,0,"293,8","127,6","472,7",0,0,"273,6","25,3","0,5230","0,0857",0,0,"0,5230","0,0857",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,759.0,126.0,516.0,159.0,1001.0,94.0,"-0,17770","-0,17663","-0,96810","-0,04016","-0,21034","-0,97680",0,0,Valid,Valid,"228,5","129,8","473,8","293,7","127,6","472,7","141,5","43,4","274,3","25,8","0,3787","0,1170","0,2329","0,1468","0,5246","0,0872",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,765.0,130.0,521.0,161.0,1009.0,99.0,"-0,17526","-0,17563","-0,96873","-0,03542","-0,20795","-0,97750","3,29","2,90",Valid,Valid,"228,5","129,9","473,8","293,8","127,6","472,7","142,8","44,0","276,6","27,0","0,3827","0,1201","0,2358","0,1489","0,5297","0,0913",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
Eye Tracker,20.09.2021,16:35:42.260,0,1011.0,94.0,0.0,0.0,1011.0,94.0,0,0,0,"-0,03449","-0,21060","-0,97696",0,0,Invalid,Valid,0,0,0,"293,8","127,6","472,6",0,0,"277,1","25,8","0,5308","0,0872",0,0,"0,5308","0,0872",1080.0,Fixation,733.0,149.0,768.0,130.0,"0,3844","0,1201"
