Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:24:30.647,0,1081.0,283.0,1081.0,283.0,0.0,0.0,"0,10219","-0,10005","-0,98972",0,0,0,"2,76",0,Valid,Invalid,"219,9","152,4","740,1",0,0,0,"296,3","77,6",0,0,"0,5631","0,2624","0,5631","0,2624",0,0,1080.0,Unclassified,17.0,636.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,340.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1079.0,280.0,1079.0,280.0,0.0,0.0,"0,10128","-0,10140","-0,98968",0,0,0,0,0,Valid,Invalid,"220,0","152,4","740,1",0,0,0,"295,7","76,5",0,0,"0,5620","0,2589","0,5620","0,2589",0,0,1080.0,Unclassified,17.0,637.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1083.0,291.0,1083.0,291.0,0.0,0.0,"0,10279","-0,09743","-0,98992",0,0,0,"2,71",0,Valid,Invalid,"220,0","152,4","740,1",0,0,0,"296,8","79,5",0,0,"0,5641","0,2690","0,5641","0,2690",0,0,1080.0,Unclassified,17.0,637.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,341.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1062.0,318.0,1062.0,318.0,0.0,0.0,"0,09546","-0,08773","-0,99156",0,0,0,0,0,Valid,Invalid,"219,9","152,5","740,2",0,0,0,"291,1","87,0",0,0,"0,5532","0,2943","0,5532","0,2943",0,0,1080.0,Unclassified,17.0,638.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1066.0,307.0,1066.0,307.0,0.0,0.0,"0,09673","-0,09189","-0,99106",0,0,0,"2,71",0,Valid,Invalid,"219,8","152,5","740,3",0,0,0,"292,1","83,9",0,0,"0,5550","0,2839","0,5550","0,2839",0,0,1080.0,Unclassified,17.0,638.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,342.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1062.0,310.0,1062.0,310.0,0.0,0.0,"0,09547","-0,09094","-0,99127",0,0,0,0,0,Valid,Invalid,"219,7","152,8","740,4",0,0,0,"291,0","84,9",0,0,"0,5530","0,2873","0,5530","0,2873",0,0,1080.0,Unclassified,17.0,639.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1070.0,310.0,1070.0,310.0,0.0,0.0,"0,09854","-0,09119","-0,99095",0,0,0,"2,72",0,Valid,Invalid,"219,7","152,9","740,7",0,0,0,"293,3","84,8",0,0,"0,5575","0,2867","0,5575","0,2867",0,0,1080.0,Unclassified,17.0,639.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,343.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1090.0,291.0,1090.0,291.0,0.0,0.0,"0,10570","-0,09802","-0,98956",0,0,0,0,0,Valid,Invalid,"219,7","153,1","741,1",0,0,0,"298,9","79,7",0,0,"0,5679","0,2696","0,5679","0,2696",0,0,1080.0,Unclassified,17.0,640.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1096.0,317.0,1096.0,317.0,0.0,0.0,"0,10759","-0,08843","-0,99025",0,0,0,"2,78",0,Valid,Invalid,"219,7","153,1","741,5",0,0,0,"300,3","86,9",0,0,"0,5707","0,2939","0,5707","0,2939",0,0,1080.0,Unclassified,17.0,640.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,344.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1096.0,314.0,1096.0,314.0,0.0,0.0,"0,10746","-0,08947","-0,99018",0,0,0,0,0,Valid,Invalid,"219,8","153,0","742,0",0,0,0,"300,3","86,0",0,0,"0,5708","0,2908","0,5708","0,2908",0,0,1080.0,Unclassified,17.0,641.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1081.0,278.0,1081.0,278.0,0.0,0.0,"0,10193","-0,10233","-0,98951",0,0,0,"2,74",0,Valid,Invalid,"219,9","152,9","742,2",0,0,0,"296,3","76,1",0,0,"0,5632","0,2576","0,5632","0,2576",0,0,1080.0,Unclassified,17.0,641.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,345.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1064.0,294.0,1064.0,294.0,0.0,0.0,"0,09560","-0,09621","-0,99076",0,0,0,0,0,Valid,Invalid,"219,9","152,7","742,5",0,0,0,"291,6","80,6",0,0,"0,5541","0,2726","0,5541","0,2726",0,0,1080.0,Unclassified,17.0,642.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1070.0,302.0,1070.0,302.0,0.0,0.0,"0,09780","-0,09309","-0,99084",0,0,0,"2,73",0,Valid,Invalid,"219,9","152,5","742,7",0,0,0,"293,2","82,7",0,0,"0,5573","0,2799","0,5573","0,2799",0,0,1080.0,Unclassified,17.0,642.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,346.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1084.0,281.0,1084.0,281.0,0.0,0.0,"0,10293","-0,10030","-0,98962",0,0,0,0,0,Valid,Invalid,"219,9","152,2","742,8",0,0,0,"297,2","76,9",0,0,"0,5647","0,2603","0,5647","0,2603",0,0,1080.0,Unclassified,17.0,643.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1089.0,307.0,1089.0,307.0,0.0,0.0,"0,10460","-0,09084","-0,99036",0,0,0,"2,86",0,Valid,Invalid,"219,9","152,1","742,9",0,0,0,"298,4","83,9",0,0,"0,5670","0,2840","0,5670","0,2840",0,0,1080.0,Unclassified,17.0,643.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,114.0,347.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,114.0,347.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,114.0,347.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,114.0,347.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,114.0,347.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,114.0,347.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,114.0,347.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,114.0,347.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,114.0,347.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,114.0,347.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,114.0,347.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,114.0,347.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,114.0,347.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,114.0,347.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1102.0,239.0,1102.0,239.0,0.0,0.0,"0,10910","-0,11575","-0,98727",0,0,0,0,0,Valid,Invalid,"219,8","152,6","743,1",0,0,0,"301,9","65,4",0,0,"0,5737","0,2214","0,5737","0,2214",0,0,1080.0,Unclassified,16.0,644.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1105.0,248.0,1105.0,248.0,0.0,0.0,"0,11045","-0,11245","-0,98750",0,0,0,"2,75",0,Valid,Invalid,"219,8","152,6","743,1",0,0,0,"303,0","67,9",0,0,"0,5757","0,2299","0,5757","0,2299",0,0,1080.0,Unclassified,16.0,644.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,348.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1072.0,279.0,1072.0,279.0,0.0,0.0,"0,09846","-0,10158","-0,98994",0,0,0,0,0,Valid,Invalid,"220,0","152,6","743,0",0,0,0,"293,9","76,4",0,0,"0,5585","0,2585","0,5585","0,2585",0,0,1080.0,Unclassified,17.0,645.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1077.0,301.0,1077.0,301.0,0.0,0.0,"0,10024","-0,09354","-0,99056",0,0,0,"2,79",0,Valid,Invalid,"220,1","152,6","743,1",0,0,0,"295,3","82,4",0,0,"0,5612","0,2789","0,5612","0,2789",0,0,1080.0,Unclassified,17.0,645.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,349.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1102.0,288.0,1102.0,288.0,0.0,0.0,"0,10901","-0,09807","-0,98919",0,0,0,0,0,Valid,Invalid,"220,2","152,6","742,9",0,0,0,"302,1","78,9",0,0,"0,5741","0,2670","0,5741","0,2670",0,0,1080.0,Unclassified,17.0,646.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1113.0,303.0,1113.0,303.0,0.0,0.0,"0,11299","-0,09276","-0,98926",0,0,0,"2,89",0,Valid,Invalid,"220,3","152,5","742,7",0,0,0,"305,1","82,9",0,0,"0,5798","0,2805","0,5798","0,2805",0,0,1080.0,Unclassified,17.0,646.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,350.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1062.0,378.0,1062.0,378.0,0.0,0.0,"0,09477","-0,06562","-0,99333",0,0,0,0,0,Valid,Invalid,"220,2","152,5","742,6",0,0,0,"291,1","103,4",0,0,"0,5531","0,3499","0,5531","0,3499",0,0,1080.0,Unclassified,17.0,647.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1076.0,331.0,1076.0,331.0,0.0,0.0,"0,09971","-0,08254","-0,99159",0,0,0,"2,78",0,Valid,Invalid,"220,2","152,4","742,3",0,0,0,"294,8","90,7",0,0,"0,5603","0,3067","0,5603","0,3067",0,0,1080.0,Unclassified,17.0,647.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,351.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1105.0,287.0,1105.0,287.0,0.0,0.0,"0,11066","-0,09854","-0,98896",0,0,0,0,0,Valid,Invalid,"219,9","152,4","742,1",0,0,0,"303,0","78,4",0,0,"0,5758","0,2654","0,5758","0,2654",0,0,1080.0,Unclassified,17.0,648.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1089.0,299.0,1089.0,299.0,0.0,0.0,"0,10501","-0,09404","-0,99002",0,0,0,"2,77",0,Valid,Invalid,"219,9","152,3","741,9",0,0,0,"298,5","81,9",0,0,"0,5674","0,2770","0,5674","0,2770",0,0,1080.0,Unclassified,17.0,648.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,352.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1087.0,291.0,1087.0,291.0,0.0,0.0,"0,10426","-0,09677","-0,98983",0,0,0,0,0,Valid,Invalid,"219,7","152,2","741,4",0,0,0,"297,8","79,8",0,0,"0,5659","0,2699","0,5659","0,2699",0,0,1080.0,Unclassified,17.0,649.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1083.0,275.0,1083.0,275.0,0.0,0.0,"0,10304","-0,10270","-0,98936",0,0,0,"2,69",0,Valid,Invalid,"219,7","152,2","741,2",0,0,0,"296,9","75,3",0,0,"0,5642","0,2547","0,5642","0,2547",0,0,1080.0,Unclassified,17.0,649.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,353.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1076.0,299.0,1076.0,299.0,0.0,0.0,"0,10053","-0,09437","-0,99045",0,0,0,0,0,Valid,Invalid,"219,7","152,3","740,7",0,0,0,"294,9","81,8",0,0,"0,5604","0,2767","0,5604","0,2767",0,0,1080.0,Unclassified,17.0,650.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1081.0,328.0,1081.0,328.0,0.0,0.0,"0,10249","-0,08396","-0,99118",0,0,0,"2,76",0,Valid,Invalid,"219,8","152,5","740,5",0,0,0,"296,4","89,8",0,0,"0,5632","0,3038","0,5632","0,3038",0,0,1080.0,Unclassified,17.0,650.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,354.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1095.0,305.0,1095.0,305.0,0.0,0.0,"0,10712","-0,09291","-0,98990",0,0,0,0,0,Valid,Invalid,"220,0","152,9","739,9",0,0,0,"300,0","83,5",0,0,"0,5702","0,2824","0,5702","0,2824",0,0,1080.0,Unclassified,17.0,651.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1082.0,285.0,1082.0,285.0,0.0,0.0,"0,10219","-0,10040","-0,98969",0,0,0,"2,71",0,Valid,Invalid,"220,1","153,1","739,7",0,0,0,"296,5","78,0",0,0,"0,5634","0,2640","0,5634","0,2640",0,0,1080.0,Unclassified,17.0,651.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,355.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1079.0,284.0,1079.0,284.0,0.0,0.0,"0,10094","-0,10121","-0,98973",0,0,0,0,0,Valid,Invalid,"220,2","153,4","739,4",0,0,0,"295,6","77,8",0,0,"0,5618","0,2632","0,5618","0,2632",0,0,1080.0,Unclassified,17.0,652.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1103.0,255.0,1103.0,255.0,0.0,0.0,"0,10945","-0,11189","-0,98767",0,0,0,"2,69",0,Valid,Invalid,"220,3","153,6","739,1",0,0,0,"302,2","69,8",0,0,"0,5743","0,2363","0,5743","0,2363",0,0,1080.0,Unclassified,17.0,652.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,356.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1102.0,252.0,1102.0,252.0,0.0,0.0,"0,10943","-0,11346","-0,98750",0,0,0,0,0,Valid,Invalid,"220,3","153,9","738,8",0,0,0,"302,1","69,0",0,0,"0,5742","0,2335","0,5742","0,2335",0,0,1080.0,Unclassified,17.0,653.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1087.0,292.0,1087.0,292.0,0.0,0.0,"0,10388","-0,09914","-0,98964",0,0,0,"2,71",0,Valid,Invalid,"220,3","154,0","738,5",0,0,0,"297,8","80,0",0,0,"0,5659","0,2707","0,5659","0,2707",0,0,1080.0,Unclassified,17.0,653.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,357.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1071.0,316.0,1071.0,316.0,0.0,0.0,"0,09833","-0,09061","-0,99102",0,0,0,0,0,Valid,Invalid,"220,2","154,0","738,2",0,0,0,"293,4","86,5",0,0,"0,5576","0,2926","0,5576","0,2926",0,0,1080.0,Unclassified,17.0,654.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1062.0,317.0,1062.0,317.0,0.0,0.0,"0,09537","-0,09030","-0,99134",0,0,0,"2,78",0,Valid,Invalid,"220,1","153,9","738,1",0,0,0,"291,1","86,7",0,0,"0,5533","0,2932","0,5533","0,2932",0,0,1080.0,Unclassified,17.0,654.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,358.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1087.0,300.0,1087.0,300.0,0.0,0.0,"0,10460","-0,09586","-0,98988",0,0,0,0,0,Valid,Invalid,"220,1","153,7","737,8",0,0,0,"298,0","82,2",0,0,"0,5663","0,2782","0,5663","0,2782",0,0,1080.0,Unclassified,17.0,655.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1091.0,303.0,1091.0,303.0,0.0,0.0,"0,10603","-0,09457","-0,98986",0,0,0,"2,72",0,Valid,Invalid,"220,1","153,5","737,7",0,0,0,"299,1","83,0",0,0,"0,5683","0,2809","0,5683","0,2809",0,0,1080.0,Unclassified,17.0,655.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,359.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1073.0,294.0,1073.0,294.0,0.0,0.0,"0,09958","-0,09765","-0,99023",0,0,0,0,0,Valid,Invalid,"220,1","153,3","737,4",0,0,0,"294,2","80,5",0,0,"0,5591","0,2725","0,5591","0,2725",0,0,1080.0,Unclassified,17.0,656.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1088.0,282.0,1088.0,282.0,0.0,0.0,"0,10480","-0,10183","-0,98927",0,0,0,"2,71",0,Valid,Invalid,"220,1","153,2","737,4",0,0,0,"298,2","77,3",0,0,"0,5667","0,2614","0,5667","0,2614",0,0,1080.0,Unclassified,17.0,656.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,360.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1099.0,290.0,1099.0,290.0,0.0,0.0,"0,10892","-0,09899","-0,98911",0,0,0,0,0,Valid,Invalid,"220,1","153,2","737,1",0,0,0,"301,3","79,4",0,0,"0,5726","0,2686","0,5726","0,2686",0,0,1080.0,Unclassified,17.0,657.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1086.0,277.0,1086.0,277.0,0.0,0.0,"0,10374","-0,10390","-0,98916",0,0,0,"2,63",0,Valid,Invalid,"220,2","153,2","737,1",0,0,0,"297,5","75,8",0,0,"0,5654","0,2564","0,5654","0,2564",0,0,1080.0,Unclassified,17.0,657.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,361.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1085.0,274.0,1085.0,274.0,0.0,0.0,"0,10334","-0,10512","-0,98907",0,0,0,0,0,Valid,Invalid,"220,3","153,4","736,9",0,0,0,"297,3","75,1",0,0,"0,5650","0,2541","0,5650","0,2541",0,0,1080.0,Saccade,58.0,691.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1101.0,303.0,1101.0,303.0,0.0,0.0,"0,10900","-0,09470","-0,98952",0,0,0,"2,85",0,Valid,Invalid,"220,5","153,6","736,9",0,0,0,"301,7","83,0",0,0,"0,5734","0,2810","0,5734","0,2810",0,0,1080.0,Saccade,58.0,691.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1116.0,304.0,1116.0,304.0,0.0,0.0,"0,11411","-0,09472","-0,98894",0,0,0,0,0,Valid,Invalid,"220,8","153,7","736,8",0,0,0,"305,8","83,1",0,0,"0,5811","0,2812","0,5811","0,2812",0,0,1080.0,Saccade,58.0,691.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1147.0,345.0,1147.0,345.0,0.0,0.0,"0,12538","-0,07956","-0,98891",0,0,0,0,0,Valid,Invalid,"220,9","153,8","736,8",0,0,0,"314,4","94,5",0,0,"0,5974","0,3198","0,5974","0,3198",0,0,1080.0,Saccade,58.0,691.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1213.0,348.0,1213.0,348.0,0.0,0.0,"0,14890","-0,07831","-0,98575",0,0,0,"2,81",0,Valid,Invalid,"221,1","153,8","736,8",0,0,0,"332,4","95,3",0,0,"0,6317","0,3225","0,6317","0,3225",0,0,1080.0,Saccade,58.0,691.0,0.0,0.0,0,0
