Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,29.10.2020,14:06:19.967,0,733.0,547.0,733.0,547.0,0.0,0.0,"-0,07133","0,00799","-0,99742",0,0,0,0,0,Valid,Invalid,"257,2","143,5","789,0",0,0,0,"200,8","149,8",0,0,"0,3631","0,5068","0,3631","0,5068",0,0,1080.0,Fixation,283.0,157.0,734.0,550.0,"0,3643","0,5090"
Eye Tracker,29.10.2020,14:06:19.967,0,723.0,545.0,723.0,545.0,0.0,0.0,"-0,07453","0,00703","-0,99719",0,0,0,0,0,Valid,Invalid,"257,2","143,5","789,0",0,0,0,"198,2","149,0",0,0,"0,3575","0,5042","0,3575","0,5042",0,0,1080.0,Fixation,283.0,157.0,734.0,550.0,"0,3643","0,5090"
Eye Tracker,29.10.2020,14:06:19.967,0,729.0,538.0,729.0,538.0,0.0,0.0,"-0,07266","0,00466","-0,99735",0,0,0,"3,45",0,Valid,Invalid,"257,2","143,5","789,0",0,0,0,"199,7","147,1",0,0,"0,3608","0,4978","0,3608","0,4978",0,0,1080.0,Fixation,283.0,157.0,734.0,550.0,"0,3643","0,5090"
Eye Tracker,29.10.2020,14:06:19.967,0,738.0,542.0,738.0,542.0,0.0,0.0,"-0,06941","0,00629","-0,99757",0,0,0,0,0,Valid,Invalid,"257,2","143,5","789,0",0,0,0,"202,3","148,4",0,0,"0,3664","0,5022","0,3664","0,5022",0,0,1080.0,Fixation,283.0,157.0,734.0,550.0,"0,3643","0,5090"
Eye Tracker,29.10.2020,14:06:19.967,0,740.0,529.0,740.0,529.0,0.0,0.0,"-0,06872","0,00155","-0,99763",0,0,0,0,0,Valid,Invalid,"257,2","143,5","789,1",0,0,0,"202,8","144,7",0,0,"0,3676","0,4895","0,3676","0,4895",0,0,1080.0,Fixation,283.0,157.0,734.0,550.0,"0,3643","0,5090"
Eye Tracker,29.10.2020,14:06:19.967,0,735.0,526.0,735.0,526.0,0.0,0.0,"-0,07062","0,00060","-0,99750",0,0,0,"3,47",0,Valid,Invalid,"257,2","143,4","789,1",0,0,0,"201,3","143,9",0,0,"0,3643","0,4869","0,3643","0,4869",0,0,1080.0,Fixation,283.0,157.0,734.0,550.0,"0,3643","0,5090"
Eye Tracker,29.10.2020,14:06:19.967,0,736.0,515.0,736.0,515.0,0.0,0.0,"-0,07025","-0,00327","-0,99752",0,0,0,0,0,Valid,Invalid,"257,2","143,4","789,1",0,0,0,"201,6","140,8",0,0,"0,3649","0,4765","0,3649","0,4765",0,0,1080.0,Fixation,283.0,157.0,734.0,550.0,"0,3643","0,5090"
Eye Tracker,29.10.2020,14:06:19.967,0,739.0,530.0,739.0,530.0,0.0,0.0,"-0,06909","0,00190","-0,99761",0,0,0,0,0,Valid,Invalid,"257,1","143,4","789,1",0,0,0,"202,5","144,9",0,0,"0,3669","0,4904","0,3669","0,4904",0,0,1080.0,Fixation,283.0,157.0,734.0,550.0,"0,3643","0,5090"
Eye Tracker,29.10.2020,14:06:19.967,0,737.0,532.0,737.0,532.0,0.0,0.0,"-0,06963","0,00264","-0,99757",0,0,0,"3,46",0,Valid,Invalid,"257,2","143,4","789,0",0,0,0,"202,1","145,5",0,0,"0,3660","0,4924","0,3660","0,4924",0,0,1080.0,Fixation,283.0,157.0,734.0,550.0,"0,3643","0,5090"
Eye Tracker,29.10.2020,14:06:19.967,0,725.0,543.0,725.0,543.0,0.0,0.0,"-0,07401","0,00649","-0,99724",0,0,0,0,0,Valid,Invalid,"257,1","143,4","789,0",0,0,0,"198,6","148,6",0,0,"0,3583","0,5027","0,3583","0,5027",0,0,1080.0,Fixation,283.0,157.0,734.0,550.0,"0,3643","0,5090"
Eye Tracker,29.10.2020,14:06:19.967,0,722.0,541.0,722.0,541.0,0.0,0.0,"-0,07492","0,00573","-0,99717",0,0,0,0,0,Valid,Invalid,"257,1","143,4","789,0",0,0,0,"197,8","148,0",0,0,"0,3566","0,5007","0,3566","0,5007",0,0,1080.0,Fixation,283.0,157.0,734.0,550.0,"0,3643","0,5090"
Eye Tracker,29.10.2020,14:06:19.967,0,725.0,546.0,725.0,546.0,0.0,0.0,"-0,07397","0,00759","-0,99723",0,0,0,"3,46",0,Valid,Invalid,"257,1","143,4","789,0",0,0,0,"198,6","149,5",0,0,"0,3584","0,5057","0,3584","0,5057",0,0,1080.0,Fixation,283.0,157.0,734.0,550.0,"0,3643","0,5090"
Eye Tracker,29.10.2020,14:06:19.967,0,746.0,548.0,746.0,548.0,0.0,0.0,"-0,06678","0,00808","-0,99774",0,0,0,0,0,Valid,Invalid,"257,1","143,4","789,0",0,0,0,"204,3","149,8",0,0,"0,3709","0,5070","0,3709","0,5070",0,0,1080.0,Saccade,8.0,311.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,769.0,550.0,769.0,550.0,0.0,0.0,"-0,05877","0,00908","-0,99823",0,0,0,0,0,Valid,Invalid,"257,1","143,4","789,0",0,0,0,"210,7","150,6",0,0,"0,3848","0,5096","0,3848","0,5096",0,0,1080.0,Unclassified,58.0,162.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,770.0,554.0,770.0,554.0,0.0,0.0,"-0,05826","0,01031","-0,99825",0,0,0,"3,49",0,Valid,Invalid,"257,1","143,4","789,0",0,0,0,"211,1","151,6",0,0,"0,3858","0,5128","0,3858","0,5128",0,0,1080.0,Unclassified,58.0,162.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,760.0,551.0,760.0,551.0,0.0,0.0,"-0,06167","0,00924","-0,99805",0,0,0,0,0,Valid,Invalid,"257,1","143,4","789,0",0,0,0,"208,4","150,7",0,0,"0,3798","0,5100","0,3798","0,5100",0,0,1080.0,Unclassified,58.0,162.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,753.0,553.0,753.0,553.0,0.0,0.0,"-0,06422","0,01014","-0,99788",0,0,0,0,0,Valid,Invalid,"257,1","143,4","789,1",0,0,0,"206,3","151,4",0,0,"0,3753","0,5124","0,3753","0,5124",0,0,1080.0,Unclassified,58.0,162.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,761.0,559.0,761.0,559.0,0.0,0.0,"-0,06157","0,01207","-0,99803",0,0,0,"3,44",0,Valid,Invalid,"257,2","143,4","789,1",0,0,0,"208,5","152,9",0,0,"0,3800","0,5175","0,3800","0,5175",0,0,1080.0,Unclassified,58.0,162.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,759.0,566.0,759.0,566.0,0.0,0.0,"-0,06226","0,01464","-0,99795",0,0,0,0,0,Valid,Invalid,"257,2","143,4","789,1",0,0,0,"207,9","155,0",0,0,"0,3788","0,5244","0,3788","0,5244",0,0,1080.0,Unclassified,58.0,162.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,746.0,541.0,746.0,541.0,0.0,0.0,"-0,06669","0,00580","-0,99776",0,0,0,0,0,Valid,Invalid,"257,1","143,4","789,2",0,0,0,"204,4","148,0",0,0,"0,3711","0,5007","0,3711","0,5007",0,0,1080.0,Unclassified,58.0,162.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,36.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,36.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,36.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,36.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,36.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,36.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,36.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,36.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,36.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,36.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,36.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,97.0,36.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,737.0,606.0,737.0,606.0,0.0,0.0,"-0,07015","0,02852","-0,99713",0,0,0,0,0,Valid,Invalid,"257,6","143,3","789,2",0,0,0,"202,0","165,9",0,0,"0,3659","0,5612","0,3659","0,5612",0,0,1080.0,Saccade,66.0,312.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,757.0,587.0,757.0,587.0,0.0,0.0,"-0,06352","0,02178","-0,99774",0,0,0,0,0,Valid,Invalid,"257,8","143,3","789,3",0,0,0,"207,6","160,5",0,0,"0,3780","0,5432","0,3780","0,5432",0,0,1080.0,Saccade,66.0,312.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,809.0,580.0,809.0,580.0,0.0,0.0,"-0,04629","0,01965","-0,99874",0,0,0,"3,63",0,Valid,Invalid,"258,2","143,3","789,3",0,0,0,"221,7","158,8",0,0,"0,4090","0,5374","0,4090","0,5374",0,0,1080.0,Saccade,66.0,312.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,933.0,584.0,933.0,584.0,0.0,0.0,"-0,00354","0,02099","-0,99977",0,0,0,0,0,Valid,Invalid,"258,6","143,3","789,3",0,0,0,"255,8","159,9",0,0,"0,4840","0,5409","0,4840","0,5409",0,0,1080.0,Saccade,66.0,312.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1043.0,597.0,1043.0,597.0,0.0,0.0,"0,03405","0,02532","-0,99910",0,0,0,0,0,Valid,Invalid,"258,9","143,3","789,3",0,0,0,"285,8","163,3",0,0,"0,5499","0,5525","0,5499","0,5525",0,0,1080.0,Saccade,66.0,312.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1119.0,591.0,1119.0,591.0,0.0,0.0,"0,06003","0,02318","-0,99793",0,0,0,"3,39",0,Valid,Invalid,"259,2","143,3","789,3",0,0,0,"306,7","161,6",0,0,"0,5957","0,5469","0,5957","0,5469",0,0,1080.0,Saccade,66.0,312.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1198.0,566.0,1198.0,566.0,0.0,0.0,"0,08722","0,01451","-0,99608",0,0,0,0,0,Valid,Invalid,"259,3","143,3","789,3",0,0,0,"328,5","154,8",0,0,"0,6435","0,5237","0,6435","0,5237",0,0,1080.0,Saccade,66.0,312.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1219.0,571.0,1219.0,571.0,0.0,0.0,"0,09422","0,01645","-0,99542",0,0,0,0,0,Valid,Invalid,"259,4","143,3","789,3",0,0,0,"334,1","156,3",0,0,"0,6560","0,5289","0,6560","0,5289",0,0,1080.0,Saccade,66.0,312.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1228.0,587.0,1228.0,587.0,0.0,0.0,"0,09706","0,02175","-0,99504",0,0,0,"3,83",0,Valid,Invalid,"259,5","143,3","789,3",0,0,0,"336,5","160,5",0,0,"0,6613","0,5431","0,6613","0,5431",0,0,1080.0,Unclassified,25.0,163.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1229.0,588.0,1229.0,588.0,0.0,0.0,"0,09724","0,02233","-0,99501",0,0,0,0,0,Valid,Invalid,"259,7","143,3","789,3",0,0,0,"336,8","161,0",0,0,"0,6618","0,5446","0,6618","0,5446",0,0,1080.0,Unclassified,25.0,163.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1228.0,590.0,1228.0,590.0,0.0,0.0,"0,09665","0,02302","-0,99505",0,0,0,0,0,Valid,Invalid,"259,8","143,2","789,3",0,0,0,"336,4","161,5",0,0,"0,6610","0,5464","0,6610","0,5464",0,0,1080.0,Unclassified,25.0,163.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1245.0,546.0,1245.0,546.0,0.0,0.0,"0,10239","0,00772","-0,99471",0,0,0,"3,44",0,Valid,Invalid,"259,9","143,2","789,5",0,0,0,"341,2","149,3",0,0,"0,6714","0,5052","0,6714","0,5052",0,0,1080.0,Saccade,17.0,313.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1256.0,570.0,1256.0,570.0,0.0,0.0,"0,10599","0,01627","-0,99423",0,0,0,0,0,Valid,Invalid,"260,0","143,1","789,7",0,0,0,"344,2","156,1",0,0,"0,6782","0,5280","0,6782","0,5280",0,0,1080.0,Saccade,17.0,313.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1259.0,514.0,1259.0,514.0,0.0,0.0,"0,10683","-0,00320","-0,99427",0,0,0,0,0,Valid,Invalid,"260,2","143,1","789,7",0,0,0,"345,0","140,6",0,0,"0,6799","0,4756","0,6799","0,4756",0,0,1080.0,Fixation,108.0,158.0,1247.0,550.0,"0,6726","0,5092"
Eye Tracker,29.10.2020,14:06:19.967,0,1245.0,535.0,1245.0,535.0,0.0,0.0,"0,10204","0,00425","-0,99477",0,0,0,"3,49",0,Valid,Invalid,"260,3","143,1","789,9",0,0,0,"341,3","146,5",0,0,"0,6718","0,4956","0,6718","0,4956",0,0,1080.0,Fixation,108.0,158.0,1247.0,550.0,"0,6726","0,5092"
Eye Tracker,29.10.2020,14:06:19.967,0,1249.0,539.0,1249.0,539.0,0.0,0.0,"0,10320","0,00565","-0,99464",0,0,0,0,0,Valid,Invalid,"260,5","143,1","789,9",0,0,0,"342,4","147,6",0,0,"0,6742","0,4992","0,6742","0,4992",0,0,1080.0,Fixation,108.0,158.0,1247.0,550.0,"0,6726","0,5092"
Eye Tracker,29.10.2020,14:06:19.967,0,1235.0,550.0,1235.0,550.0,0.0,0.0,"0,09808","0,00958","-0,99513",0,0,0,0,0,Valid,Invalid,"260,6","143,0","790,0",0,0,0,"338,5","150,6",0,0,"0,6655","0,5097","0,6655","0,5097",0,0,1080.0,Fixation,108.0,158.0,1247.0,550.0,"0,6726","0,5092"
Eye Tracker,29.10.2020,14:06:19.967,0,1243.0,558.0,1243.0,558.0,0.0,0.0,"0,10066","0,01232","-0,99485",0,0,0,"3,46",0,Valid,Invalid,"260,8","143,0","790,1",0,0,0,"340,7","152,8",0,0,"0,6704","0,5170","0,6704","0,5170",0,0,1080.0,Fixation,108.0,158.0,1247.0,550.0,"0,6726","0,5092"
Eye Tracker,29.10.2020,14:06:19.967,0,1250.0,558.0,1250.0,558.0,0.0,0.0,"0,10290","0,01221","-0,99462",0,0,0,0,0,Valid,Invalid,"260,9","143,0","790,1",0,0,0,"342,7","152,7",0,0,"0,6747","0,5167","0,6747","0,5167",0,0,1080.0,Fixation,108.0,158.0,1247.0,550.0,"0,6726","0,5092"
Eye Tracker,29.10.2020,14:06:19.967,0,1250.0,542.0,1250.0,542.0,0.0,0.0,"0,10255","0,00668","-0,99471",0,0,0,0,0,Valid,Invalid,"261,0","143,0","790,1",0,0,0,"342,5","148,3",0,0,"0,6744","0,5018","0,6744","0,5018",0,0,1080.0,Fixation,108.0,158.0,1247.0,550.0,"0,6726","0,5092"
Eye Tracker,29.10.2020,14:06:19.967,0,1256.0,542.0,1256.0,542.0,0.0,0.0,"0,10450","0,00681","-0,99450",0,0,0,"3,59",0,Valid,Invalid,"261,2","143,0","790,2",0,0,0,"344,2","148,4",0,0,"0,6782","0,5022","0,6782","0,5022",0,0,1080.0,Fixation,108.0,158.0,1247.0,550.0,"0,6726","0,5092"
Eye Tracker,29.10.2020,14:06:19.967,0,1255.0,566.0,1255.0,566.0,0.0,0.0,"0,10384","0,01504","-0,99448",0,0,0,0,0,Valid,Invalid,"261,4","143,0","790,1",0,0,0,"343,9","155,0",0,0,"0,6774","0,5243","0,6774","0,5243",0,0,1080.0,Fixation,108.0,158.0,1247.0,550.0,"0,6726","0,5092"
Eye Tracker,29.10.2020,14:06:19.967,0,1243.0,542.0,1243.0,542.0,0.0,0.0,"0,09983","0,00685","-0,99498",0,0,0,0,0,Valid,Invalid,"261,5","143,0","790,1",0,0,0,"340,8","148,4",0,0,"0,6705","0,5022","0,6705","0,5022",0,0,1080.0,Fixation,108.0,158.0,1247.0,550.0,"0,6726","0,5092"
Eye Tracker,29.10.2020,14:06:19.967,0,1234.0,567.0,1234.0,567.0,0.0,0.0,"0,09636","0,01532","-0,99523",0,0,0,"3,38",0,Valid,Invalid,"261,7","143,0","790,0",0,0,0,"338,2","155,2",0,0,"0,6648","0,5251","0,6648","0,5251",0,0,1080.0,Fixation,108.0,158.0,1247.0,550.0,"0,6726","0,5092"
Eye Tracker,29.10.2020,14:06:19.967,0,1236.0,564.0,1236.0,564.0,0.0,0.0,"0,09678","0,01443","-0,99520",0,0,0,0,0,Valid,Invalid,"261,8","143,0","790,0",0,0,0,"338,7","154,5",0,0,"0,6659","0,5226","0,6659","0,5226",0,0,1080.0,Fixation,108.0,158.0,1247.0,550.0,"0,6726","0,5092"
Eye Tracker,29.10.2020,14:06:19.967,0,1247.0,550.0,1247.0,550.0,0.0,0.0,"0,10048","0,00960","-0,99489",0,0,0,0,0,Valid,Invalid,"262,0","143,0","790,1",0,0,0,"341,7","150,6",0,0,"0,6727","0,5096","0,6727","0,5096",0,0,1080.0,Fixation,108.0,158.0,1247.0,550.0,"0,6726","0,5092"
Eye Tracker,29.10.2020,14:06:19.967,0,1264.0,517.0,1264.0,517.0,0.0,0.0,"0,10601","-0,00202","-0,99436",0,0,0,"3,54",0,Valid,Invalid,"262,1","143,0","790,1",0,0,0,"346,4","141,4",0,0,"0,6828","0,4784","0,6828","0,4784",0,0,1080.0,Saccade,8.0,314.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1225.0,604.0,1225.0,604.0,0.0,0.0,"0,09239","0,02819","-0,99532",0,0,0,0,0,Valid,Invalid,"262,3","143,0","790,1",0,0,0,"335,6","165,4",0,0,"0,6593","0,5595","0,6593","0,5595",0,0,1080.0,Unclassified,8.0,164.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1227.0,535.0,1227.0,535.0,0.0,0.0,"0,09316","0,00434","-0,99564",0,0,0,0,0,Valid,Invalid,"262,4","143,0","790,1",0,0,0,"336,4","146,4",0,0,"0,6608","0,4953","0,6608","0,4953",0,0,1080.0,Saccade,17.0,315.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1260.0,560.0,1260.0,560.0,0.0,0.0,"0,10397","0,01293","-0,99450",0,0,0,"3,44",0,Valid,Invalid,"262,6","143,0","790,2",0,0,0,"345,2","153,2",0,0,"0,6803","0,5185","0,6803","0,5185",0,0,1080.0,Saccade,17.0,315.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1263.0,533.0,1263.0,533.0,0.0,0.0,"0,10481","0,00366","-0,99449",0,0,0,0,0,Valid,Invalid,"262,8","142,9","790,2",0,0,0,"346,0","145,8",0,0,"0,6821","0,4935","0,6821","0,4935",0,0,1080.0,Unclassified,8.0,165.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1254.0,546.0,1254.0,546.0,0.0,0.0,"0,10179","0,00832","-0,99477",0,0,0,0,0,Valid,Invalid,"262,9","142,9","790,3",0,0,0,"343,7","149,5",0,0,"0,6771","0,5058","0,6771","0,5058",0,0,1080.0,Saccade,108.0,316.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1222.0,553.0,1222.0,553.0,0.0,0.0,"0,09050","0,01072","-0,99584",0,0,0,"3,40",0,Valid,Invalid,"263,0","142,9","790,3",0,0,0,"334,8","151,4",0,0,"0,6575","0,5123","0,6575","0,5123",0,0,1080.0,Saccade,108.0,316.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1223.0,578.0,1223.0,578.0,0.0,0.0,"0,09062","0,01910","-0,99570",0,0,0,0,0,Valid,Invalid,"263,2","142,9","790,1",0,0,0,"335,1","158,1",0,0,"0,6581","0,5349","0,6581","0,5349",0,0,1080.0,Saccade,108.0,316.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1249.0,556.0,1249.0,556.0,0.0,0.0,"0,09969","0,01165","-0,99495",0,0,0,0,0,Valid,Invalid,"263,3","142,9","790,0",0,0,0,"342,4","152,2",0,0,"0,6742","0,5150","0,6742","0,5150",0,0,1080.0,Saccade,108.0,316.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1268.0,542.0,1268.0,542.0,0.0,0.0,"0,10561","0,00679","-0,99438",0,0,0,"3,53",0,Valid,Invalid,"263,5","143,0","789,9",0,0,0,"347,4","148,4",0,0,"0,6852","0,5020","0,6852","0,5020",0,0,1080.0,Saccade,108.0,316.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1291.0,544.0,1291.0,544.0,0.0,0.0,"0,11321","0,00747","-0,99354",0,0,0,0,0,Valid,Invalid,"263,9","143,1","789,7",0,0,0,"353,9","149,0",0,0,"0,6993","0,5041","0,6993","0,5041",0,0,1080.0,Saccade,108.0,316.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1330.0,551.0,1330.0,551.0,0.0,0.0,"0,12596","0,00970","-0,99199",0,0,0,0,0,Valid,Invalid,"264,2","143,1","789,6",0,0,0,"364,4","150,8",0,0,"0,7225","0,5102","0,7225","0,5102",0,0,1080.0,Saccade,108.0,316.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1384.0,557.0,1384.0,557.0,0.0,0.0,"0,14412","0,01162","-0,98949",0,0,0,"3,50",0,Valid,Invalid,"264,4","143,1","789,4",0,0,0,"379,4","152,4",0,0,"0,7554","0,5156","0,7554","0,5156",0,0,1080.0,Saccade,108.0,316.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1427.0,544.0,1427.0,544.0,0.0,0.0,"0,15817","0,00713","-0,98739",0,0,0,0,0,Valid,Invalid,"264,6","143,2","789,3",0,0,0,"391,0","148,9",0,0,"0,7808","0,5037","0,7808","0,5037",0,0,1080.0,Saccade,108.0,316.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1432.0,560.0,1432.0,560.0,0.0,0.0,"0,15980","0,01265","-0,98707",0,0,0,0,0,Valid,Invalid,"264,6","143,1","789,2",0,0,0,"392,4","153,3",0,0,"0,7839","0,5185","0,7839","0,5185",0,0,1080.0,Saccade,108.0,316.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1447.0,591.0,1447.0,591.0,0.0,0.0,"0,16472","0,02324","-0,98607",0,0,0,"3,38",0,Valid,Invalid,"264,7","143,2","789,2",0,0,0,"396,6","161,8",0,0,"0,7931","0,5474","0,7931","0,5474",0,0,1080.0,Saccade,108.0,316.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1447.0,591.0,1447.0,591.0,0.0,0.0,"0,16464","0,02314","-0,98608",0,0,0,0,0,Valid,Invalid,"264,8","143,2","789,3",0,0,0,"396,6","161,7",0,0,"0,7932","0,5471","0,7932","0,5471",0,0,1080.0,Saccade,108.0,316.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1439.0,537.0,1439.0,537.0,0.0,0.0,"0,16185","0,00481","-0,98680",0,0,0,0,0,Valid,Invalid,"264,9","143,1","789,6",0,0,0,"394,4","146,9",0,0,"0,7883","0,4971","0,7883","0,4971",0,0,1080.0,Saccade,108.0,316.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1438.0,534.0,1438.0,534.0,0.0,0.0,"0,16157","0,00375","-0,98685",0,0,0,"3,37",0,Valid,Invalid,"265,0","143,1","789,6",0,0,0,"394,2","146,1",0,0,"0,7880","0,4943","0,7880","0,4943",0,0,1080.0,Unclassified,25.0,166.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,1440.0,550.0,1440.0,550.0,0.0,0.0,"0,16194","0,00916","-0,98676",0,0,0,0,0,Valid,Invalid,"265,1","143,1","789,6",0,0,0,"394,6","150,4",0,0,"0,7888","0,5090","0,7888","0,5090",0,0,1080.0,Unclassified,25.0,166.0,0.0,0.0,0,0
