Sensor,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
1,975.0,268.0,951.0,320.0,998.0,217.0,0.08450,0.07705,-0.99344,0.00033,0.03700,-0.99932,0,0,Valid,Valid,207.9,39.2,621.6,273.4,36.0,629.5,260.8,87.4,273.6,59.4,0.5090,0.2483,0.4949,0.2959,0.5231,0.2008,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,975.0,268.0,951.0,320.0,998.0,217.0,0.08448,0.07679,-0.99346,0.00040,0.03687,-0.99932,2.71,3.55,Valid,Valid,207.9,39.4,621.4,273.4,36.1,629.5,260.8,87.4,273.6,59.4,0.5090,0.2483,0.4949,0.2959,0.5231,0.2008,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,971.0,275.0,944.0,331.0,999.0,220.0,0.08126,0.08148,-0.99336,0.00075,0.03797,-0.99928,0,0,Valid,Valid,207.9,39.5,621.3,273.3,36.2,629.6,258.7,90.5,273.7,60.1,0.5068,0.2548,0.4903,0.3062,0.5233,0.2035,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,973.0,280.0,939.0,340.0,1007.0,220.0,0.07912,0.08624,-0.99313,0.00462,0.03788,-0.99927,0,0,Valid,Valid,207.7,38.9,623.0,273.1,36.2,629.8,257.3,93.0,276.0,60.1,0.5078,0.2590,0.4872,0.3147,0.5284,0.2033,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,980.0,281.0,942.0,340.0,1017.0,222.0,0.08070,0.08624,-0.99300,0.00919,0.03881,-0.99920,2.73,3.37,Valid,Valid,207.6,38.8,623.5,273.0,36.3,629.7,258.2,93.0,278.8,60.8,0.5118,0.2601,0.4893,0.3145,0.5344,0.2057,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,981.0,283.0,937.0,322.0,1026.0,244.0,0.07867,0.07904,-0.99376,0.01314,0.04819,-0.99875,0,0,Valid,Valid,207.4,38.6,624.2,272.8,36.3,630.2,256.8,88.2,281.1,66.7,0.5128,0.2621,0.4861,0.2986,0.5395,0.2256,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,986.0,301.0,951.0,360.0,1021.0,241.0,0.08478,0.09564,-0.99180,0.01117,0.04749,-0.99881,0,0,Valid,Valid,207.2,38.3,625.1,272.7,36.0,631.0,260.6,98.6,279.7,66.0,0.5156,0.2785,0.4946,0.3336,0.5365,0.2234,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,979.0,279.0,937.0,316.0,1020.0,242.0,0.07907,0.07694,-0.99390,0.01107,0.04799,-0.99879,3.66,2.93,Valid,Valid,207.1,38.1,626.1,272.6,35.8,631.9,256.9,86.5,279.6,66.2,0.5113,0.2583,0.4864,0.2927,0.5362,0.2238,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,981.0,270.0,938.0,312.0,1023.0,228.0,0.07955,0.07615,-0.99392,0.01212,0.04289,-0.99901,0,0,Valid,Valid,206.9,37.3,628.1,272.6,35.1,633.8,257.2,85.5,280.3,62.3,0.5123,0.2500,0.4870,0.2891,0.5377,0.2109,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,1014.0,230.0,0.0,0.0,1014.0,230.0,0,0,0,0.00850,0.04519,-0.99894,0,0,Invalid,Valid,0,0,0,272.6,34.1,636.4,0,0,278.0,62.9,0.5328,0.2129,0,0,0.5328,0.2129,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,977.0,271.0,938.0,312.0,1015.0,230.0,0.07937,0.07644,-0.99391,0.00860,0.04569,-0.99892,3.18,2.56,Valid,Valid,206.9,36.9,629.9,272.7,33.8,637.6,257.2,85.3,278.1,62.9,0.5100,0.2508,0.4869,0.2887,0.5330,0.2130,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,971.0,287.0,940.0,335.0,1003.0,238.0,0.07980,0.08651,-0.99305,0.00345,0.04949,-0.99877,0,0,Valid,Valid,206.9,36.6,630.8,272.7,33.6,638.4,257.5,91.6,274.9,65.2,0.5068,0.2653,0.4878,0.3099,0.5259,0.2207,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,1008.0,242.0,0.0,0.0,1008.0,242.0,0,0,0,0.00567,0.05143,-0.99866,0,0,Invalid,Valid,0,0,0,272.7,33.4,639.1,0,0,276.4,66.3,0.5291,0.2242,0,0,0.5291,0.2242,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,974.0,279.0,931.0,319.0,1017.0,240.0,0.07573,0.07987,-0.99392,0.00926,0.05046,-0.99868,3.40,3.54,Valid,Valid,207.0,36.6,631.4,272.8,33.3,639.5,255.1,87.4,278.8,65.6,0.5084,0.2588,0.4824,0.2956,0.5344,0.2219,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,963.0,257.0,908.0,271.0,1019.0,242.0,0.06587,0.05927,-0.99607,0.00991,0.05149,-0.99862,0,0,Valid,Valid,207.1,36.5,631.7,272.9,33.3,639.6,248.9,74.1,279.2,66.3,0.5021,0.2375,0.4687,0.2508,0.5354,0.2243,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,1020.0,230.0,0.0,0.0,1020.0,230.0,0,0,0,0.01049,0.04646,-0.99887,0,0,Invalid,Valid,0,0,0,272.9,33.2,639.9,0,0,279.6,63.0,0.5363,0.2131,0,0,0.5363,0.2131,1,258.0,275.0,977.0,265.0,0.5100,0.2453
1,969.0,264.0,919.0,298.0,1020.0,230.0,0.07003,0.07099,-0.99502,0.01021,0.04699,-0.99884,2.84,2.98,Valid,Valid,207.3,36.6,631.9,273.0,32.9,640.7,251.7,81.7,279.6,63.1,0.5056,0.2448,0.4750,0.2763,0.5361,0.2133,2,8.0,631.0,0.0,0.0,0,0
1,975.0,275.0,933.0,337.0,1017.0,213.0,0.07621,0.08749,-0.99325,0.00883,0.03955,-0.99918,0,0,Valid,Valid,207.3,36.6,632.0,273.0,32.9,641.0,255.8,92.3,278.7,58.2,0.5091,0.2546,0.4839,0.3123,0.5342,0.1970,3,25.0,441.0,0.0,0.0,0,0
1,1026.0,214.0,0.0,0.0,1026.0,214.0,0,0,0,0.01276,0.04022,-0.99911,0,0,Invalid,Valid,0,0,0,273.0,32.9,641.0,0,0,281.2,58.7,0.5398,0.1985,0,0,0.5398,0.1985,3,25.0,441.0,0.0,0.0,0,0
1,976.0,278.0,933.0,337.0,1020.0,219.0,0.07615,0.08703,-0.99329,0.00998,0.04245,-0.99905,3.09,2.58,Valid,Valid,207.4,37.0,631.4,273.0,32.7,641.4,255.8,92.3,279.4,60.0,0.5099,0.2576,0.4839,0.3123,0.5359,0.2030,3,25.0,441.0,0.0,0.0,0,0
1,974.0,281.0,920.0,327.0,1028.0,236.0,0.07053,0.08239,-0.99410,0.01358,0.04970,-0.99867,0,0,Valid,Valid,207.4,37.0,631.3,273.0,32.5,641.9,252.1,89.4,281.7,64.5,0.5084,0.2603,0.4759,0.3024,0.5409,0.2181,2,42.0,632.0,0.0,0.0,0,0
1,956.0,257.0,915.0,287.0,998.0,226.0,0.06849,0.06563,-0.99549,0.00121,0.04636,-0.99892,0,0,Valid,Valid,207.2,37.0,631.5,272.8,32.0,642.9,250.7,78.6,273.6,61.9,0.4978,0.2377,0.4727,0.2660,0.5230,0.2094,2,42.0,632.0,0.0,0.0,0,0
1,943.0,254.0,896.0,289.0,990.0,219.0,0.06083,0.06665,-0.99592,-0.00201,0.04372,-0.99904,2.65,2.64,Valid,Valid,207.0,36.7,632.1,272.6,31.7,643.7,245.6,79.0,271.3,59.9,0.4898,0.2349,0.4615,0.2673,0.5180,0.2025,2,42.0,632.0,0.0,0.0,0,0
1,871.0,221.0,825.0,267.0,917.0,176.0,0.03035,0.05755,-0.99788,-0.03289,0.02552,-0.99913,0,0,Valid,Valid,206.8,36.7,632.3,272.4,31.6,643.7,226.1,73.1,251.2,48.1,0.4463,0.2050,0.4187,0.2474,0.4739,0.1627,2,42.0,632.0,0.0,0.0,0,0
1,826.0,192.0,783.0,236.0,868.0,148.0,0.01253,0.04396,-0.99895,-0.05314,0.01394,-0.99849,0,0,Valid,Valid,206.8,36.7,632.4,272.2,31.6,643.9,214.7,64.5,238.0,40.6,0.4192,0.1778,0.3937,0.2183,0.4448,0.1373,2,42.0,632.0,0.0,0.0,0,0
1,822.0,185.0,778.0,228.0,865.0,141.0,0.01045,0.03998,-0.99915,-0.05424,0.01094,-0.99847,2.55,3.02,Valid,Valid,206.8,37.2,631.3,272.2,31.5,644.3,213.4,62.5,237.2,38.6,0.4169,0.1710,0.3907,0.2114,0.4431,0.1305,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,828.0,190.0,790.0,229.0,866.0,150.0,0.01584,0.04024,-0.99906,-0.05368,0.01529,-0.99844,0,0,Valid,Valid,206.6,37.4,631.2,272.1,31.2,645.3,216.6,62.8,237.4,41.1,0.4208,0.1757,0.3980,0.2124,0.4436,0.1389,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,821.0,194.0,786.0,232.0,856.0,156.0,0.01427,0.04157,-0.99903,-0.05785,0.01825,-0.99816,0,0,Valid,Valid,206.5,37.2,631.8,272.0,30.8,646.1,215.5,63.5,234.6,42.7,0.4164,0.1796,0.3956,0.2149,0.4373,0.1443,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,822.0,192.0,788.0,228.0,856.0,156.0,0.01529,0.03976,-0.99909,-0.05778,0.01836,-0.99816,2.74,3.03,Valid,Valid,206.4,37.3,631.9,271.9,30.9,646.3,216.0,62.4,234.5,42.7,0.4169,0.1779,0.3966,0.2111,0.4371,0.1446,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,810.0,187.0,773.0,227.0,847.0,148.0,0.00903,0.03928,-0.99919,-0.06099,0.01484,-0.99803,0,0,Valid,Valid,206.2,37.2,632.3,271.7,30.9,646.3,211.9,62.0,232.2,40.5,0.4099,0.1735,0.3876,0.2099,0.4322,0.1370,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,824.0,184.0,792.0,234.0,856.0,135.0,0.01746,0.04270,-0.99894,-0.05687,0.00915,-0.99834,0,0,Valid,Valid,206.0,37.0,632.9,271.5,30.9,646.4,217.1,64.0,234.7,36.8,0.4183,0.1706,0.3989,0.2166,0.4377,0.1245,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,819.0,175.0,783.0,216.0,856.0,135.0,0.01369,0.03529,-0.99928,-0.05678,0.00915,-0.99835,3.22,3.74,Valid,Valid,205.8,36.7,633.6,271.4,30.9,646.5,214.5,59.1,234.6,36.9,0.4154,0.1623,0.3932,0.1999,0.4375,0.1247,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,826.0,175.0,790.0,208.0,863.0,143.0,0.01708,0.03208,-0.99934,-0.05357,0.01247,-0.99849,0,0,Valid,Valid,205.6,36.5,634.3,271.2,31.0,646.4,216.4,56.8,236.6,39.0,0.4196,0.1622,0.3975,0.1923,0.4417,0.1321,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,828.0,175.0,791.0,202.0,866.0,149.0,0.01778,0.02975,-0.99940,-0.05194,0.01501,-0.99854,0,0,Valid,Valid,205.4,36.2,635.1,271.1,31.0,646.5,216.7,55.2,237.4,40.7,0.4209,0.1622,0.3981,0.1866,0.4436,0.1377,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,828.0,175.0,791.0,202.0,866.0,149.0,0.01802,0.03015,-0.99938,-0.05178,0.01493,-0.99855,3.21,3.34,Valid,Valid,205.2,36.0,635.8,271.0,31.0,646.5,216.7,55.2,237.4,40.7,0.4209,0.1622,0.3981,0.1866,0.4436,0.1377,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,823.0,171.0,779.0,203.0,867.0,139.0,0.01322,0.03111,-0.99943,-0.05139,0.01084,-0.99862,0,0,Valid,Valid,205.1,35.7,636.7,270.9,31.1,646.5,213.5,55.5,237.6,38.1,0.4175,0.1584,0.3911,0.1879,0.4440,0.1289,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,821.0,169.0,790.0,191.0,853.0,146.0,0.01818,0.02667,-0.99948,-0.05721,0.01389,-0.99827,0,0,Valid,Valid,205.0,35.4,637.6,270.8,31.1,646.6,216.6,52.4,233.7,40.1,0.4166,0.1564,0.3978,0.1772,0.4355,0.1355,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,822.0,169.0,790.0,191.0,853.0,146.0,0.01831,0.02729,-0.99946,-0.05718,0.01390,-0.99827,3.44,3.60,Valid,Valid,204.9,34.9,638.6,270.8,31.1,646.7,216.6,52.4,233.7,40.1,0.4167,0.1564,0.3978,0.1772,0.4355,0.1355,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,824.0,164.0,794.0,183.0,854.0,145.0,0.01991,0.02433,-0.99951,-0.05689,0.01319,-0.99829,0,0,Valid,Valid,204.8,34.6,639.5,270.8,31.1,646.6,217.6,50.2,234.0,39.7,0.4180,0.1519,0.4000,0.1697,0.4360,0.1342,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,821.0,172.0,782.0,204.0,859.0,140.0,0.01511,0.03368,-0.99932,-0.05455,0.01128,-0.99845,0,0,Valid,Valid,204.8,34.2,640.5,270.8,31.1,646.7,214.5,55.8,235.5,38.4,0.4162,0.1593,0.3932,0.1888,0.4393,0.1299,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,823.0,178.0,786.0,215.0,860.0,140.0,0.01675,0.03897,-0.99910,-0.05435,0.01110,-0.99846,2.76,3.40,Valid,Valid,204.8,33.9,641.3,270.9,31.1,646.7,215.5,58.9,235.7,38.3,0.4176,0.1644,0.3955,0.1992,0.4398,0.1296,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,822.0,185.0,783.0,219.0,861.0,151.0,0.01533,0.04089,-0.99905,-0.05403,0.01585,-0.99841,0,0,Valid,Valid,204.8,33.6,642.0,271.0,31.2,646.7,214.7,59.9,236.0,41.4,0.4170,0.1714,0.3936,0.2026,0.4404,0.1402,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,828.0,178.0,786.0,208.0,869.0,147.0,0.01658,0.03673,-0.99919,-0.05073,0.01399,-0.99861,0,0,Valid,Valid,204.8,33.3,642.7,271.0,31.1,646.7,215.5,57.0,238.1,40.2,0.4203,0.1644,0.3954,0.1928,0.4452,0.1359,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,813.0,181.0,783.0,193.0,844.0,170.0,0.01519,0.03046,-0.99942,-0.06149,0.02378,-0.99782,3.08,2.64,Valid,Valid,204.8,33.1,643.3,271.0,31.1,646.8,214.6,52.7,231.2,46.5,0.4117,0.1678,0.3935,0.1783,0.4299,0.1574,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,827.0,161.0,796.0,190.0,858.0,133.0,0.02070,0.02953,-0.99935,-0.05545,0.00808,-0.99843,0,0,Valid,Valid,204.8,32.9,643.8,271.1,31.1,646.8,218.1,51.9,235.1,36.4,0.4199,0.1494,0.4013,0.1757,0.4386,0.1231,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,819.0,167.0,791.0,195.0,847.0,139.0,0.01857,0.03198,-0.99932,-0.05994,0.01066,-0.99815,0,0,Valid,Valid,204.7,32.8,644.3,271.0,31.1,646.8,216.7,53.4,232.2,38.1,0.4151,0.1547,0.3981,0.1806,0.4321,0.1288,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,822.0,164.0,791.0,195.0,852.0,134.0,0.01863,0.03217,-0.99931,-0.05770,0.00824,-0.99830,3.15,2.72,Valid,Valid,204.7,32.6,644.8,271.0,31.2,646.9,216.7,53.4,233.6,36.6,0.4167,0.1522,0.3981,0.1806,0.4352,0.1237,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,814.0,165.0,773.0,189.0,856.0,141.0,0.01108,0.02960,-0.99950,-0.05612,0.01111,-0.99836,0,0,Valid,Valid,204.6,32.6,645.2,270.9,31.3,647.0,211.8,51.7,234.6,38.5,0.4123,0.1526,0.3873,0.1748,0.4374,0.1303,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,810.0,168.0,761.0,195.0,859.0,142.0,0.00642,0.03212,-0.99946,-0.05481,0.01137,-0.99843,0,0,Valid,Valid,204.5,32.5,645.5,270.8,31.4,647.0,208.6,53.3,235.3,38.7,0.4097,0.1556,0.3804,0.1802,0.4390,0.1311,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,818.0,173.0,775.0,210.0,860.0,136.0,0.01235,0.03869,-0.99917,-0.05384,0.00898,-0.99851,2.88,2.70,Valid,Valid,204.4,32.4,645.9,270.7,31.4,647.2,212.3,57.5,235.8,37.2,0.4143,0.1602,0.3885,0.1944,0.4401,0.1260,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,815.0,166.0,772.0,208.0,858.0,125.0,0.01146,0.03775,-0.99922,-0.05476,0.00416,-0.99849,0,0,Valid,Valid,204.3,32.4,646.1,270.6,31.5,647.2,211.7,56.9,235.1,34.2,0.4128,0.1541,0.3870,0.1924,0.4386,0.1158,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,817.0,168.0,774.0,201.0,860.0,135.0,0.01247,0.03477,-0.99932,-0.05373,0.00853,-0.99852,0,0,Valid,Valid,204.1,32.4,646.4,270.5,31.5,647.4,212.2,54.9,235.6,37.1,0.4139,0.1556,0.3881,0.1859,0.4397,0.1254,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,816.0,164.0,772.0,188.0,859.0,139.0,0.01188,0.02957,-0.99949,-0.05384,0.00985,-0.99850,3.14,2.77,Valid,Valid,204.0,32.4,646.6,270.4,31.6,647.6,211.7,51.6,235.5,38.0,0.4132,0.1515,0.3871,0.1745,0.4393,0.1285,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,824.0,175.0,780.0,191.0,867.0,160.0,0.01531,0.03040,-0.99942,-0.05023,0.01880,-0.99856,0,0,Valid,Valid,203.9,32.5,646.7,270.2,31.6,647.7,213.8,52.1,237.7,43.8,0.4179,0.1623,0.3917,0.1764,0.4441,0.1482,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,815.0,172.0,774.0,191.0,856.0,154.0,0.01304,0.03059,-0.99945,-0.05461,0.01629,-0.99837,0,0,Valid,Valid,203.7,32.5,646.8,270.1,31.6,647.9,212.2,52.2,234.7,42.1,0.4129,0.1597,0.3882,0.1768,0.4376,0.1426,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,812.0,180.0,776.0,191.0,847.0,169.0,0.01389,0.03082,-0.99943,-0.05821,0.02257,-0.99805,3.13,2.56,Valid,Valid,203.6,32.4,646.9,270.0,31.5,648.1,212.6,52.4,232.2,46.1,0.4107,0.1666,0.3892,0.1771,0.4321,0.1561,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,810.0,163.0,768.0,185.0,852.0,140.0,0.01076,0.02826,-0.99954,-0.05584,0.01082,-0.99838,0,0,Valid,Valid,203.6,32.4,646.9,269.9,31.4,648.2,210.5,50.7,233.6,38.4,0.4099,0.1507,0.3845,0.1714,0.4353,0.1300,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,820.0,165.0,773.0,189.0,868.0,141.0,0.01295,0.03014,-0.99946,-0.04917,0.01132,-0.99873,0,0,Valid,Valid,203.4,32.3,646.9,269.7,31.2,648.4,211.8,51.8,237.8,38.5,0.4159,0.1527,0.3873,0.1751,0.4445,0.1303,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,824.0,164.0,771.0,192.0,876.0,136.0,0.01235,0.03168,-0.99942,-0.04550,0.00990,-0.99892,2.74,3.20,Valid,Valid,203.3,32.1,646.9,269.6,30.9,648.6,211.3,52.6,240.1,37.3,0.4179,0.1521,0.3863,0.1779,0.4495,0.1263,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,825.0,169.0,780.0,199.0,870.0,139.0,0.01632,0.03463,-0.99927,-0.04761,0.01137,-0.99880,0,0,Valid,Valid,203.2,31.9,646.8,269.5,30.7,648.8,213.8,54.3,238.6,38.0,0.4189,0.1563,0.3917,0.1838,0.4461,0.1287,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,831.0,161.0,793.0,190.0,868.0,132.0,0.02227,0.03125,-0.99926,-0.04843,0.00907,-0.99879,0,0,Valid,Valid,203.0,31.7,646.7,269.3,30.3,648.9,217.4,52.0,237.8,36.2,0.4221,0.1492,0.3997,0.1758,0.4445,0.1226,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,831.0,159.0,795.0,184.0,867.0,133.0,0.02315,0.02928,-0.99930,-0.04835,0.00970,-0.99878,3.00,3.14,Valid,Valid,202.9,31.5,646.7,269.1,30.0,649.1,217.9,50.5,237.7,36.3,0.4224,0.1468,0.4007,0.1708,0.4441,0.1229,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,827.0,166.0,788.0,206.0,867.0,126.0,0.02020,0.03864,-0.99905,-0.04799,0.00793,-0.99882,0,0,Valid,Valid,202.8,31.4,646.5,268.9,29.3,650.1,215.8,56.4,237.7,34.5,0.4202,0.1537,0.3962,0.1907,0.4441,0.1167,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,822.0,164.0,777.0,191.0,866.0,137.0,0.01632,0.03262,-0.99933,-0.04791,0.01325,-0.99876,0,0,Valid,Valid,202.5,31.2,646.4,268.6,28.8,650.5,213.1,52.3,237.4,37.4,0.4169,0.1517,0.3901,0.1768,0.4436,0.1267,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,819.0,171.0,779.0,200.0,859.0,142.0,0.01714,0.03698,-0.99917,-0.05038,0.01611,-0.99860,2.76,2.77,Valid,Valid,202.3,30.9,646.3,268.4,28.4,650.7,213.4,54.8,235.5,38.9,0.4151,0.1584,0.3908,0.1853,0.4394,0.1315,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,826.0,175.0,790.0,202.0,862.0,148.0,0.02222,0.03811,-0.99903,-0.04894,0.01910,-0.99862,0,0,Valid,Valid,202.1,30.6,646.1,268.1,28.0,650.8,216.4,55.3,236.2,40.4,0.4192,0.1619,0.3975,0.1870,0.4409,0.1367,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,826.0,181.0,792.0,208.0,859.0,154.0,0.02381,0.04118,-0.99887,-0.04952,0.02238,-0.99852,0,0,Valid,Valid,201.8,30.4,645.9,267.7,27.5,650.7,217.2,57.0,235.5,42.1,0.4192,0.1676,0.3991,0.1928,0.4393,0.1423,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,828.0,176.0,792.0,203.0,864.0,148.0,0.02405,0.03942,-0.99893,-0.04694,0.02090,-0.99868,2.66,3.10,Valid,Valid,201.5,30.0,645.6,267.4,27.0,650.7,217.0,55.5,236.8,40.6,0.4205,0.1626,0.3989,0.1878,0.4422,0.1373,1,358.0,276.0,822.0,173.0,0.4167,0.1599
1,811.0,167.0,768.0,188.0,854.0,147.0,0.01437,0.03380,-0.99933,-0.05056,0.02074,-0.99851,0,0,Valid,Valid,201.1,29.7,645.4,266.9,26.6,650.5,210.4,51.6,234.0,40.1,0.4101,0.1551,0.3842,0.1744,0.4360,0.1357,2,58.0,633.0,0.0,0.0,0,0
1,745.0,147.0,693.0,163.0,798.0,132.0,-0.01655,0.02342,-0.99959,-0.07284,0.01514,-0.99723,0,0,Valid,Valid,200.5,29.5,645.2,266.2,26.1,650.3,189.8,44.6,218.7,36.0,0.3708,0.1363,0.3390,0.1508,0.4026,0.1218,2,58.0,633.0,0.0,0.0,0,0
1,746.0,147.0,693.0,163.0,798.0,132.0,-0.01536,0.02380,-0.99960,-0.07153,0.01624,-0.99731,2.68,3.57,Valid,Valid,199.8,29.2,645.2,265.5,25.5,650.9,189.9,44.5,218.8,36.1,0.3710,0.1364,0.3393,0.1507,0.4028,0.1221,2,58.0,633.0,0.0,0.0,0,0
1,618.0,165.0,542.0,206.0,695.0,124.0,-0.07856,0.04201,-0.99602,-0.11355,0.01350,-0.99344,0,0,Valid,Valid,199.3,29.2,644.7,264.8,25.1,650.9,148.5,56.3,190.4,33.9,0.2943,0.1527,0.2483,0.1906,0.3404,0.1148,2,58.0,633.0,0.0,0.0,0,0
1,468.0,176.0,432.0,216.0,505.0,136.0,-0.12340,0.04642,-0.99127,-0.18960,0.01897,-0.98168,0,0,Valid,Valid,198.6,29.0,644.5,264.0,24.8,650.8,118.3,59.1,138.3,37.3,0.2041,0.1632,0.1821,0.2001,0.2260,0.1263,2,58.0,633.0,0.0,0.0,0,0
1,434.0,193.0,380.0,228.0,489.0,158.0,-0.14406,0.05179,-0.98821,-0.19483,0.02850,-0.98042,2.68,2.77,Valid,Valid,198.1,28.6,644.7,263.4,24.3,650.9,104.1,62.4,134.1,43.3,0.1837,0.1787,0.1508,0.2110,0.2167,0.1464,2,58.0,633.0,0.0,0.0,0,0
1,407.0,202.0,357.0,232.0,456.0,172.0,-0.15270,0.05349,-0.98682,-0.20698,0.03482,-0.97773,0,0,Valid,Valid,197.7,28.6,644.3,262.9,23.8,651.4,97.9,63.5,125.0,47.0,0.1670,0.1869,0.1373,0.2148,0.1968,0.1590,2,58.0,633.0,0.0,0.0,0,0
1,408.0,214.0,357.0,246.0,460.0,181.0,-0.15235,0.05912,-0.98656,-0.20454,0.03949,-0.97806,0,0,Valid,Valid,197.1,28.8,643.1,262.4,23.2,651.8,97.8,67.3,126.1,49.6,0.1680,0.1977,0.1370,0.2277,0.1990,0.1677,3,33.0,442.0,0.0,0.0,0,0
1,407.0,195.0,356.0,215.0,458.0,175.0,-0.15240,0.04633,-0.98723,-0.20481,0.03719,-0.97810,2.79,2.76,Valid,Valid,196.7,28.8,642.5,261.8,23.0,651.6,97.5,58.9,125.4,47.8,0.1670,0.1805,0.1364,0.1993,0.1976,0.1617,3,33.0,442.0,0.0,0.0,0,0
1,458.0,165.0,0.0,0.0,458.0,165.0,0,0,0,-0.20419,0.03361,-0.97835,0,0,Invalid,Valid,0,0,0,261.3,22.8,651.4,0,0,125.4,45.2,0.1976,0.1528,0,0,0.1976,0.1528,3,33.0,442.0,0.0,0.0,0,0
1,399.0,194.0,350.0,210.0,448.0,177.0,-0.15349,0.04423,-0.98716,-0.20729,0.03882,-0.97751,0,0,Valid,Valid,195.8,28.8,641.3,260.8,22.5,651.2,96.1,57.6,122.7,48.4,0.1624,0.1792,0.1332,0.1947,0.1917,0.1636,3,33.0,442.0,0.0,0.0,0,0
1,400.0,193.0,350.0,210.0,449.0,175.0,-0.15345,0.04417,-0.98717,-0.20603,0.03848,-0.97779,3.13,2.73,Valid,Valid,195.5,28.9,640.5,260.3,22.3,651.2,95.9,57.6,123.1,47.9,0.1627,0.1785,0.1328,0.1949,0.1926,0.1621,2,25.0,634.0,0.0,0.0,0,0
1,448.0,205.0,0.0,0.0,448.0,205.0,0,0,0,-0.20580,0.05118,-0.97726,0,0,Invalid,Valid,0,0,0,259.9,22.1,651.1,0,0,122.8,56.2,0.1918,0.1902,0,0,0.1918,0.1902,2,25.0,634.0,0.0,0.0,0,0
